Species,11,12
Aepyprymnus_rufescens,454.3138412,454.3138412
Bettongia_penicillata,62.74,62.74
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,96.5,96.5
Dasyurus_viverrinus,418.3399165,418.3399165
Dendrolagus_bennettianus,418.3399165,418.3399165
Dendrolagus_goodfellowi,166.86,166.86
Dendrolagus_lumholtzi,281.9,281.9
Dendrolagus_matschiei,281.9,281.9
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,454.3138412,454.3138412
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,281.9,281.9
Macropus_fuliginosus,418.3399165,418.3399165
Macropus_giganteus,228.0,228.0
Notamacropus_agilis,281.9,281.9
Notamacropus_irma,544.1005358,544.1005358
Onychogalea_fraenata,161.83,161.83
Onychogalea_unguifera,520.4068969,520.4068969
Osphranter_antilopinus,281.9,281.9
Osphranter_robustus,87.17,87.17
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,87.17,87.17
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,520.4068969,520.4068969
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,520.4068969,520.4068969
Setonix_brachyurus,64.59,64.59
Spilocuscus_maculatus,87.17,87.17
Thylacinus_cynocephalus,237.4072831,237.4072831
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,520.4068969,520.4068969
Trichosurus_vulpecula,71.54595719,71.54595719
Wallabia_bicolor,87.17,87.17
'14',258.1448958910011,255.51552005528896
'25',83.75904664786994,82.59102535922993
'37',86.49889024235073,85.27799590135672
'36',233.65036608981987,226.49624311120843
'35',204.63263971531336,195.9718210949271
'34',347.8994515245843,351.2103297232535
'33',223.99625882791594,221.74340820816337
'51',242.15640466618748,243.31909897586036
'57',335.61599871954843,341.1714132363019
'56',415.03275927842435,414.39000857329586
'63',185.23840639361836,184.76733533894642
'73',323.7529112140241,324.3474541469701
'84',143.70668087081384,145.39668516411407
'82',340.32096204147075,341.1622424150617
'13',247.95254163240108,249.50291613348483
'43',330.67478073128854,334.3732607820705
'50',267.5251164040702,267.1961464282801
'48',363.3240487427457,361.49058360103015
'47',278.1589694637624,276.8238866793642
'49',267.5251164040702,267.1961464282801
'68',347.07608546942566,346.32530330261227
'60',294.56905170324444,297.1980624785369
'72',345.154053503265,344.58221591870955
'87',312.44837015002815,312.21201617890057
'83',300.28045045746643,300.3596058410049
'80',300.28045045746643,300.3596058410049
'79',296.6283736249238,298.2592272747999
'94',283.21089794900615,284.3845506025875
'92',286.73837699737646,282.090258548797
'78',261.8431486528092,257.5763853059066
'98',312.2804746013364,304.54228624624335
'97',220.63202968166314,217.62156547647325
'77',236.07247054447953,235.4458853122375
Node 69,241.74949121260028,246.01852192318265
