Species,11,12
Aepyprymnus_rufescens,4.891184437,4.891184437
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,7.652297345,7.652297345
Dasyurus_viverrinus,4.305687829,4.305687829
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,6.489343037,6.489343037
Dendrolagus_matschiei,2.316560384,2.316560384
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.510546716,3.510546716
Lagostrophus_fasciatus,8.904481475,8.904481475
Macropus_fuliginosus,12.54199654,12.54199654
Macropus_giganteus,2.735581025,2.735581025
Notamacropus_agilis,3.372412336,3.372412336
Notamacropus_irma,6.71620542,6.71620542
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,9.370923362,9.370923362
Osphranter_robustus,7.652297345,7.652297345
Osphranter_rufus,11.03734111,11.03734111
Petrogale_brachyotis,10.39339282,10.39339282
Petrogale_penicillata,10.49511234,10.49511234
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,9.416857808,9.416857808
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,3.739994828,3.739994828
Wallabia_bicolor,5.588781342,5.588781342
'14',4.566875212881399,9.185658532977252
'25',4.1933730686872925,6.035791368178249
'37',5.162790293617447,2.49821639256598
'36',3.3619041504641567,0.2547662750548179
'35',2.9188632901304676,2.2006398069621325
'34',9.894834657090586,7.841095504859754
'33',4.593580754415084,6.325631263345798
'51',6.227229589572514,5.616485996904262
'57',6.454538166887081,2.6450809630967216
'56',6.642357983527798,2.135804744794034
'63',7.7846142907988884,8.254028331240777
'73',8.4897845275055,6.5443039156958465
'84',4.4881622366743565,7.838900467052174
'82',4.181482466919654,4.791280030979292
'13',3.9307729486917506,8.925548607925936
'43',10.964500543227976,7.92739412874376
'50',4.427832869134681,5.946814607400267
'48',6.026749292215996,2.1785385587878543
'47',8.358344785650777,10.123115457060164
'49',4.427832869134681,5.946814607400267
'68',6.530454572189871,2.676368639787942
'60',3.7439609850359927,4.75665996924118
'72',7.672044207146556,2.8334232016809424
'87',7.171164459022824,2.0398036595673332
'83',6.247942876794508,2.5287144792784924
'80',6.247942876794508,2.5287144792784924
'79',4.366937646268685,4.031901797791564
'94',3.479001902531641,4.962415590943894
'92',6.2359603681779925,5.469518413981335
'78',5.928654153849026,3.0435004815474653
'98',3.5648361928190573,10.562161488211636
'97',7.177252083620595,12.335528767853331
'77',5.650626918730841,16.467435948407378
Node 69,3.3664480869651117,15.456810346406714
