21,22
3.878163179,3.878163179
2.316560384,2.316560384
3.20038519,3.20038519
9.654739418,9.654739418
4.632413713,4.632413713
2.256228654,2.256228654
5.233507589,5.233507589
10.49511234,10.49511234
5.813811331,5.813811331
10.49511234,10.49511234
2.735581025,2.735581025
12.54199654,12.54199654
3.778201145,3.778201145
2.735581025,2.735581025
9.850713505,9.850713505
9.06509726,9.06509726
6.665676424,6.665676424
5.339521686,5.339521686
3.654497058,3.654497058
4.97229246,4.97229246
12.92791812,12.92791812
9.416857808,9.416857808
2.256228654,2.256228654
3.618317884,3.618317884
2.735581025,2.735581025
4.602281013,4.602281013
3.279383828,3.279383828
2.24610588,2.24610588
4.891184437,4.891184437
4.104189175,4.104189175
12.92791812,12.92791812
5.067959247,5.067959247
9.060203685,9.060203685
4.305687829,4.305687829
5.588781342,5.588781342
8.22858458574608,5.693384735007635
6.956171225615665,8.518635208377372
4.787124565885979,4.871046593477023
4.318915769858287,10.11930151299498
4.365818045722749,10.30075868735108
0.8144547074322389,2.8250580512726335
7.40935934252569,4.308212990037926
5.832283115074506,6.504692478235493
8.576374872487651,12.283370403877106
8.622591736456432,7.037446737750514
9.684365575957342,11.271756112004114
9.282146412310947,9.966110461177813
7.969042669413294,7.9468211457371005
5.479464997081885,3.1048634620490176
11.771823060875649,12.895047410800455
0.857385265910751,3.5373335754164255
4.1110029307998595,4.797991534971499
9.612304033925108,8.663919223994581
8.895642372994509,7.717397866670958
4.1110029307998595,4.797991534971499
8.752308655553175,8.11044149491716
5.40250503685454,7.211993383034949
9.970666225550241,8.343737886338362
10.68377425836421,6.891256515474527
9.895373922585568,5.956597354402478
9.895373922585568,5.956597354402478
7.579669551585475,6.798036768281392
9.29186923764399,7.0023093534731515
8.488291254047384,2.751206946230158
7.96070585622401,6.5221137768537645
0.4812313702706173,6.014064185089286
2.5249981917440403,7.415431031030114
3.3284943600482197,5.239409185994537
12.189977511125981,9.611619043862737
