Species,11,12
Aepyprymnus_rufescens,14.37138441,14.37138441
Bettongia_penicillata,25.45387428,25.45387428
Bettongia_tropica,9.276311236,9.276311236
Dasyurus_maculatus,15.91093224,15.91093224
Dasyurus_viverrinus,11.94,11.94
Dendrolagus_bennettianus,21.66328202,21.66328202
Dendrolagus_goodfellowi,22.50404552,22.50404552
Dendrolagus_lumholtzi,21.17129723,21.17129723
Dendrolagus_matschiei,7.819534571,7.819534571
Dorcopsulus_vanheurni,10.74698363,10.74698363
Hypsiprymnodon_moschatus,7.774336531,7.774336531
Lagorchestes_conspicillatus,10.18585381,10.18585381
Lagorchestes_hirsutus,7.416505085,7.416505085
Lagostrophus_fasciatus,8.10485108,8.10485108
Macropus_fuliginosus,18.11391531,18.11391531
Macropus_giganteus,14.9106195,14.9106195
Notamacropus_agilis,29.17178517,29.17178517
Notamacropus_irma,12.0,12.0
Onychogalea_fraenata,9.847610937,9.847610937
Onychogalea_unguifera,22.50404552,22.50404552
Osphranter_antilopinus,36.46721682,36.46721682
Osphranter_robustus,44.92488161,44.92488161
Osphranter_rufus,44.92488161,44.92488161
Petrogale_brachyotis,13.75574491,13.75574491
Petrogale_penicillata,14.4715525,14.4715525
Petrogale_persephone,21.17129723,21.17129723
Potorous_tridactylus,8.910448214,8.910448214
Pseudocheirus_peregrinus,8.787216639,8.787216639
Setonix_brachyurus,13.23112981,13.23112981
Spilocuscus_maculatus,21.35404308,21.35404308
Thylacinus_cynocephalus,47.80256879,47.80256879
Thylogale_stigmatica,16.58545361,16.58545361
Thylogale_thetis,16.31651167,16.31651167
Trichosurus_vulpecula,20.13297573,20.13297573
Wallabia_bicolor,19.29514144,19.29514144
'14',14.580637826667127,15.850798515499209
'25',14.127675397209359,23.81072996385298
'37',13.807635106261255,16.608129996357363
'36',15.612765319316454,14.793482577416993
'35',17.57970205465557,11.634723697912692
'34',16.812323253041097,16.15885693814374
'33',16.84996512048805,14.875621282265918
'51',16.467716237830214,17.251655472027874
'57',14.698017807370434,17.630193535575984
'56',19.82204597872531,21.372213348766568
'63',41.41080429545128,40.31867080063011
'73',15.713538784153927,15.909333264556475
'84',9.741394582211587,8.744066852967414
'82',16.499686922758237,16.412241834909842
'13',28.800102303392347,30.291628484275726
'43',16.43080587983901,15.86490199058201
'50',17.3303964313224,17.616250948334535
'48',19.375158354941426,20.234859239270843
'47',41.53157140097838,40.980643767268965
'49',17.3303964313224,17.616250948334535
'68',24.035256746917074,22.140126824874535
'60',16.407603443179447,18.34219851060378
'72',23.246795233669168,22.229965333507188
'87',22.08686831749923,19.64811035033951
'83',21.595870709368302,18.28460555639481
'80',21.595870709368302,18.28460555639481
'79',18.02424480269498,18.81222068107899
'94',18.81662203794158,18.129291779608938
'92',14.138862300074242,14.878225450411998
'78',16.023728133805974,14.748783695556384
'98',17.541743918648628,15.517175180351423
'97',19.04559215686869,15.366877820065687
'77',20.406071892396582,18.46499140877827
Node 69,22.981515541174424,23.423042935883025
