Species,11,12
Aepyprymnus_rufescens,14.59292393,14.59292393
Bettongia_penicillata,87.00514785,87.00514785
Bettongia_tropica,20.09921444,20.09921444
Dasyurus_maculatus,23.77337176,23.77337176
Dasyurus_viverrinus,20.7345,20.7345
Dendrolagus_bennettianus,84.77587865,84.77587865
Dendrolagus_goodfellowi,38.93049824,38.93049824
Dendrolagus_lumholtzi,41.1258358,41.1258358
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,12.99957728,12.99957728
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,81.45212221,81.45212221
Lagostrophus_fasciatus,22.75753828,22.75753828
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,97.95283514,97.95283514
Notamacropus_agilis,77.88392883,77.88392883
Notamacropus_irma,14.59292393,14.59292393
Onychogalea_fraenata,39.78555867,39.78555867
Onychogalea_unguifera,12.99957728,12.99957728
Osphranter_antilopinus,70.60067173,70.60067173
Osphranter_robustus,12.99957728,12.99957728
Osphranter_rufus,87.00514785,87.00514785
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,38.14882138,38.14882138
Petrogale_persephone,39.96425523,39.96425523
Potorous_tridactylus,23.02165848,23.02165848
Pseudocheirus_peregrinus,19.32046724,19.32046724
Setonix_brachyurus,26.97065224,26.97065224
Spilocuscus_maculatus,28.93969123,28.93969123
Thylacinus_cynocephalus,34.88624753,34.88624753
Thylogale_stigmatica,29.94315447,29.94315447
Thylogale_thetis,36.9490577,36.9490577
Trichosurus_vulpecula,25.37771774,25.37771774
Wallabia_bicolor,87.00514785,87.00514785
'14',21.078522702504912,22.085881911441756
'25',20.30491230115699,28.9728713058265
'37',53.374271975614334,52.35720062331357
'36',36.50634960649069,37.76647809131548
'35',36.19692700718932,34.5284090641181
'34',39.28344224041782,39.90137648064732
'33',38.327672522588315,40.45486497883853
'51',38.166263022055894,39.36170845491696
'57',30.456117928914686,32.82436098268742
'56',47.569054055819656,46.50822808592892
'63',41.99808885832584,41.57553022505769
'73',83.58137274322966,83.84983444941443
'84',56.132338903922204,56.82009545880483
'82',26.065439174026473,24.811319513830593
'13',31.854275588523354,25.237905126398672
'43',38.69678765630797,39.15458944213474
'50',42.750244854949365,44.95759135867006
'48',53.11700340986765,51.9119116241846
'47',54.644672158429024,54.270200372630605
'49',42.750244854949365,44.95759135867006
'68',53.84866284378087,51.20598637656402
'60',38.79048246753688,39.493434140821925
'72',55.362903006939256,53.67066625838463
'87',54.910396429427486,54.48197574700064
'83',54.86076971559552,52.50626461896759
'80',54.86076971559552,52.50626461896759
'79',46.124726007552106,44.49031847375119
'94',42.939150389736234,42.976843301006916
'92',36.69471187794726,33.411634023926425
'78',38.28192210710725,35.40954111489403
'98',28.660875516094,28.255172696834787
'97',21.79737740244225,30.96319220519552
'77',23.682076922108955,32.94826824044743
Node 69,28.33408654086759,32.092369817299776
