21,22
18.61704951,18.61704951
4.728139859,4.728139859
4.816762675,4.816762675
8.252567018,8.252567018
5.8,5.8
19.7817393,19.7817393
12.99307317,12.99307317
10.70751279,10.70751279
26.4660682,26.4660682
5.907902692,5.907902692
4.796337005,4.796337005
6.428224384,6.428224384
4.942225496,4.942225496
4.919294637,4.919294637
5.110653336,5.110653336
24.85807942,24.85807942
4.728139859,4.728139859
9.04,9.04
8.716424675,8.716424675
7.664708601,7.664708601
4.728139859,4.728139859
4.244037369,4.244037369
4.919294637,4.919294637
5.052616347,5.052616347
8.733320577,8.733320577
8.655589562,8.655589562
5.514720081,5.514720081
10.44881332,10.44881332
24.04591487,24.04591487
12.06078832,12.06078832
20.60374315,20.60374315
9.564425529,9.564425529
10.05045189,10.05045189
8.655589562,8.655589562
13.723255,13.723255
6.432398417370147,6.475590905778844
9.398295657548013,10.562101157385662
4.113814565320504,4.145375111937893
13.026873405919952,8.548934861399307
11.170049023125967,7.434373486524203
8.881258763148873,7.985435279310289
22.11122469912405,19.25809838360681
17.848442518495734,14.65703091263874
7.677094660670572,8.597404516754766
7.007648575597477,6.532532592585338
3.1043485145333545,3.1038076863767095
15.601088700506795,13.566966814817093
4.795015455227756,7.488330337397836
8.310416878993822,7.138025881902859
15.32736527454625,17.46855738646534
8.612829372044011,8.726332848509186
16.802979203626748,16.887727050422544
10.236499264679006,6.726303250057118
3.618665094240412,2.6392823163999637
16.802979203626748,16.887727050422544
8.570208898562067,6.65567590852475
12.91884277251017,13.567167413942991
9.199346258522612,7.003675967112554
8.35359607850287,7.706683163158676
9.61277293977769,9.462265400198664
9.61277293977769,9.462265400198664
11.427350156365229,12.29767086660518
11.673688973782404,11.85723644193243
10.72810311792734,10.640574218825599
11.419375395264755,9.033024830288628
10.037557440291463,6.523611761859875
12.829144490853192,9.967634113408868
11.052797264247348,10.981182518238823
10.53979874455075,11.235084605973592
