21,22,23,24,25
136.0399212,136.0399212,136.0399212,136.0399212,136.0399212
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
133.0620686,133.0620686,133.0620686,133.0620686,133.0620686
133.8187264,133.8187264,133.8187264,133.8187264,133.8187264
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
136.7946576,136.7946576,136.7946576,136.7946576,136.7946576
126.9408,126.9408,126.9408,126.9408,126.9408
122.4449379,122.4449379,122.4449379,122.4449379,122.4449379
142.9101958,142.9101958,142.9101958,142.9101958,142.9101958
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
131.7348764,131.7348764,131.7348764,131.7348764,131.7348764
120.6087,120.6087,120.6087,120.6087,120.6087
135.6645212,135.6645212,135.6645212,135.6645212,135.6645212
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
128.6729767,128.6729767,128.6729767,128.6729767,128.6729767
142.7669,142.7669,142.7669,142.7669,142.7669
125.1311953,125.1311953,125.1311953,125.1311953,125.1311953
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
132.4411799,132.4411799,132.4411799,132.4411799,132.4411799
144.1397983,144.1397983,144.1397983,144.1397983,144.1397983
135.7323303,135.7323303,135.7323303,135.7323303,135.7323303
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
136.2495305,136.2495305,136.2495305,136.2495305,136.2495305
148.2569495,148.2569495,148.2569495,148.2569495,148.2569495
135.7275711,135.7275711,135.7275711,135.7275711,135.7275711
134.6397189,134.6397189,134.6397189,134.6397189,134.6397189
132.0233499,132.0233499,132.0233499,132.0233499,132.0233499
138.025919,138.025919,138.025919,138.025919,138.025919
128.6729767,128.6729767,128.6729767,128.6729767,128.6729767
128.5599648,128.5599648,128.5599648,128.5599648,128.5599648
134.2182937,134.2182937,134.2182937,134.2182937,134.2182937
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
140.3398004564494,142.39843293092704,140.13903126216738,140.91074833012541,141.31923034617466
134.02989107368683,132.7900485140453,136.52619680996636,130.34680358845262,133.00769261839503
143.8206753419533,146.0520570032107,145.04263314434544,142.4088677202687,143.32054115849138
145.62064186170332,143.0097569449472,141.05226201200844,141.05296225630502,140.55807067891084
146.08219605221356,140.4587629138876,143.13795786168006,139.0776136554384,142.3982993592942
140.05944577160176,144.11915151747044,141.05482816206336,142.55688235237815,144.048286607999
128.2366859690547,129.99183824721936,129.31558150407977,129.56825932755754,127.58720858560261
126.96596832438958,128.86680942419113,128.8775760301204,129.55664301464952,123.8848238141894
130.14059230025782,126.66694391544037,126.38353314308536,126.2442771468046,125.68306202469678
135.8345422288809,134.74810615290792,136.7233889487759,136.285170872792,135.717939720731
139.53087909632575,140.39874620766727,140.649062691452,139.94700924957775,142.57648818284238
138.1741057240258,139.2824166242866,140.74754388653338,139.13943525534924,140.52576553988425
126.1393616734302,125.85786753429875,124.5921891193579,126.58992417147127,126.30987115149591
124.59687817986894,123.81241124573666,125.65016531699762,126.47230070799651,124.09472507174411
148.92782003030302,135.6441923076979,136.3386548353521,141.10382410147844,142.14086631101722
139.4011373181772,142.58895355149824,140.73440503853266,141.43101905191944,142.77767173361954
129.1107190109744,132.23531055174644,132.21396827628243,131.04490675604418,125.53206993617057
139.74394837715397,135.5923196947592,137.79686222548222,139.8402032183282,137.6464307343823
140.8551239120737,140.9580577266285,141.06384277959182,142.08234841904056,141.83123101208136
129.1107190109744,132.23531055174644,132.21396827628243,131.04490675604418,125.53206993617057
141.5767892073195,138.02828568529398,138.59390737765986,140.1438759342499,138.7293307593886
130.7218189090552,129.6534192847874,129.12377350056596,128.64071952572738,125.6471273230299
141.9649181226669,138.1043777016428,139.70306876613185,140.32619646221687,139.14361768334635
139.21878684013922,137.4041322084688,136.2994427775075,138.57248751278823,138.78984811860028
138.00429678980638,137.02077616949992,136.7052857413853,138.0686119766672,138.04049555621035
138.00429678980638,137.02077616949992,136.7052857413853,138.0686119766672,138.04049555621035
133.60707034867704,133.38396846479486,131.87552058230733,132.84097211367325,130.8250469471244
134.30149747402695,134.23945071421787,134.24087291538868,133.67237910600736,131.21961271226516
133.85582085966124,130.4492690989014,138.5441841809899,134.5939362678928,131.88700782959364
139.67014052044883,133.15850682305933,137.13219440894156,135.54523869219383,135.05228638970738
142.1840526683474,139.90543708290622,142.7432407376482,142.1728688267701,141.11979502634378
137.6119222870838,136.29780439558652,139.85696601265474,135.92858191503117,137.54782778291593
136.08935103091198,136.39296836410793,137.15743469421565,136.18725029241781,138.4655321685336
144.51421667096483,131.9964423446755,136.50658241027105,142.29809016018459,141.637404314148
