Species,11,12
Aepyprymnus_rufescens,10.86529435,10.86529435
Bettongia_penicillata,63.61938471,63.61938471
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,50.57585031,50.57585031
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,10.21794029,10.21794029
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,63.61938471,63.61938471
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,63.61938471,63.61938471
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,50.57585031,50.57585031
Macropus_giganteus,7.18931234,7.18931234
Notamacropus_agilis,37.57351662,37.57351662
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,46.38627381,46.38627381
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,7.18931234,7.18931234
Osphranter_robustus,7.18931234,7.18931234
Osphranter_rufus,37.57351662,37.57351662
Petrogale_brachyotis,62.11081076,62.11081076
Petrogale_penicillata,21.62931909,21.62931909
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,63.61938471,63.61938471
Pseudocheirus_peregrinus,70.39120113,70.39120113
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,13.45446504,13.45446504
Thylacinus_cynocephalus,30.4251634,30.4251634
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,10.86529435,10.86529435
Wallabia_bicolor,37.57351662,37.57351662
'14',28.252111978601537,35.33585692873559
'25',8.599033285934253,13.229752288357103
'37',36.62312090741462,36.99057399837091
'36',25.80504255582609,27.033094504039127
'35',32.022472183896845,36.360123733500146
'34',26.451508433813938,28.356554786681826
'33',24.080686481508003,22.49636622485171
'51',22.450741655085203,24.30642984478999
'57',33.36446607173529,33.32453006218237
'56',32.34529940153526,29.142205041895483
'63',7.852059372700978,8.268015686572005
'73',29.174073700034768,30.087684323274736
'84',41.55283980981151,40.72313456574733
'82',32.698432903981846,33.115509255345266
'13',32.95960016666341,30.728948085091098
'43',28.442373104332145,30.80956808775246
'50',23.292221209586945,26.07739124656255
'48',32.770180349205205,30.234416430312937
'47',15.952187217279427,14.484641151314339
'49',23.292221209586945,26.07739124656255
'68',28.65627176244017,27.60986829793662
'60',27.239879551766148,29.356541894324987
'72',27.864713635877568,28.104500527597427
'87',29.718971151953898,30.652974702864128
'83',29.430355043763274,29.75452735919829
'80',29.430355043763274,29.75452735919829
'79',28.365019079533543,28.81837820630123
'94',27.86321429540413,28.7555171969727
'92',22.21695581008548,23.35582107537151
'78',25.648638985202638,27.1041491366254
'98',32.78733983780184,38.23179873076442
'97',22.68429216249848,26.636920129302695
'77',25.116535174933336,29.35168155469885
Node 69,27.867048186556282,29.09681225546092
