Species,11,12
Aepyprymnus_rufescens,138.3961053,138.3961053
Bettongia_penicillata,27.53026646,27.53026646
Bettongia_tropica,29.41023638,29.41023638
Dasyurus_maculatus,106.3178756,106.3178756
Dasyurus_viverrinus,42.76763569,42.76763569
Dendrolagus_bennettianus,99.24521293,99.24521293
Dendrolagus_goodfellowi,63.99612272,63.99612272
Dendrolagus_lumholtzi,112.5355642,112.5355642
Dendrolagus_matschiei,25.75339168,25.75339168
Dorcopsulus_vanheurni,33.79367073,33.79367073
Hypsiprymnodon_moschatus,27.10691323,27.10691323
Lagorchestes_conspicillatus,28.0075136,28.0075136
Lagorchestes_hirsutus,26.82656744,26.82656744
Lagostrophus_fasciatus,106.3178756,106.3178756
Macropus_fuliginosus,99.24521293,99.24521293
Macropus_giganteus,98.79464643,98.79464643
Notamacropus_agilis,26.82656744,26.82656744
Notamacropus_irma,42.29046622,42.29046622
Onychogalea_fraenata,28.0075136,28.0075136
Onychogalea_unguifera,44.51506015,44.51506015
Osphranter_antilopinus,27.10691323,27.10691323
Osphranter_robustus,26.82656744,26.82656744
Osphranter_rufus,25.75339168,25.75339168
Petrogale_brachyotis,47.36762683,47.36762683
Petrogale_penicillata,50.22824549,50.22824549
Petrogale_persephone,27.53026646,27.53026646
Potorous_tridactylus,28.0075136,28.0075136
Pseudocheirus_peregrinus,112.5355642,112.5355642
Setonix_brachyurus,130.8552103,130.8552103
Spilocuscus_maculatus,38.50739848,38.50739848
Thylacinus_cynocephalus,130.2841215,130.2841215
Thylogale_stigmatica,112.5355642,112.5355642
Thylogale_thetis,39.98881147,39.98881147
Trichosurus_vulpecula,130.2841215,130.2841215
Wallabia_bicolor,130.2841215,130.2841215
'14',75.0945765933822,76.52735496873953
'25',85.68074432869342,79.04242200936389
'37',28.252591987528078,30.722563642847422
'36',70.25539347369491,70.74349250289056
'35',60.435661405009625,58.915904213569625
'34',40.33195434706869,34.03759077496894
'33',45.92252517123914,41.81176215899971
'51',72.29509480135458,68.62302907419797
'57',77.24543143118207,75.5016322495547
'56',34.541163150786886,33.93106694750766
'63',27.060433409430253,27.190899499062308
'73',100.09262641654897,98.26514911445587
'84',24.789825392526254,27.980429098600553
'82',35.62526161416528,36.715518069065986
'13',103.5623848777006,100.33415019394238
'43',41.16870531508033,34.03709968950054
'50',76.75825888431659,74.16147485783415
'48',48.53160125115618,48.79954078799929
'47',26.90974812007205,27.076155066596428
'49',76.75825888431659,74.16147485783415
'68',43.29325823952586,44.141905629783885
'60',77.46387129375624,74.6091530851939
'72',47.683417722928056,47.67456827528075
'87',42.74511258546174,43.8356996602878
'83',47.80449009235484,48.06028832301155
'80',47.80449009235484,48.06028832301155
'79',65.25713088373267,63.87880600113212
'94',63.28562092057823,60.955418101103845
'92',73.22921703681767,74.4330867993104
'78',69.32936149894229,69.1600749639392
'98',53.89729058741177,56.806536535041644
'97',63.888667599781876,69.90567034427961
'77',66.61361488576993,74.11668492198648
Node 69,79.7008363389999,85.5949110878574
