Species,11,12
Aepyprymnus_rufescens,21.65217336,21.65217336
Bettongia_penicillata,22.25225048,22.25225048
Bettongia_tropica,23.65930524,23.65930524
Dasyurus_maculatus,5.314987956,5.314987956
Dasyurus_viverrinus,5.780029158,5.780029158
Dendrolagus_bennettianus,14.33744521,14.33744521
Dendrolagus_goodfellowi,21.79646968,21.79646968
Dendrolagus_lumholtzi,4.525278475,4.525278475
Dendrolagus_matschiei,25.89553077,25.89553077
Dorcopsulus_vanheurni,5.314987956,5.314987956
Hypsiprymnodon_moschatus,25.89553077,25.89553077
Lagorchestes_conspicillatus,5.314987956,5.314987956
Lagorchestes_hirsutus,4.525278475,4.525278475
Lagostrophus_fasciatus,5.780029158,5.780029158
Macropus_fuliginosus,13.69893674,13.69893674
Macropus_giganteus,25.89553077,25.89553077
Notamacropus_agilis,22.25225048,22.25225048
Notamacropus_irma,10.84789975,10.84789975
Onychogalea_fraenata,9.802405615,9.802405615
Onychogalea_unguifera,5.780029158,5.780029158
Osphranter_antilopinus,4.525278475,4.525278475
Osphranter_robustus,19.01691245,19.01691245
Osphranter_rufus,21.65217336,21.65217336
Petrogale_brachyotis,21.65217336,21.65217336
Petrogale_penicillata,10.3076868,10.3076868
Petrogale_persephone,4.525278475,4.525278475
Potorous_tridactylus,23.65930524,23.65930524
Pseudocheirus_peregrinus,2.982089857,2.982089857
Setonix_brachyurus,23.65930524,23.65930524
Spilocuscus_maculatus,2.982089857,2.982089857
Thylacinus_cynocephalus,21.79646968,21.79646968
Thylogale_stigmatica,5.314987956,5.314987956
Thylogale_thetis,22.25225048,22.25225048
Trichosurus_vulpecula,11.15606354,11.15606354
Wallabia_bicolor,13.69893674,13.69893674
'14',6.773995732671218,2.5792865653568984
'25',2.417357580359555,10.536933344617198
'37',23.786145519792292,21.672495855974173
'36',22.438244745138824,21.61159608500054
'35',22.32971212533695,23.143836051902746
'34',7.732339297843557,9.678635090342787
'33',22.484357435329922,25.90485983169334
'51',17.0793264081966,16.71258502872151
'57',14.61687667056766,13.661173546905216
'56',17.91627051026341,17.099292246723902
'63',12.4038727737117,11.709086070644432
'73',19.428829911643955,17.604877880119076
'84',5.506320678311401,6.489128472073927
'82',6.172866383728821,8.07310262985438
'13',15.689201953617916,19.50752969497511
'43',8.773941844244517,10.286141627551707
'50',17.747931868423667,15.877827891206739
'48',18.294989586172374,16.802910136777708
'47',12.71723159735799,14.163467174061722
'49',17.747931868423667,15.877827891206739
'68',17.369940227749392,16.26879759709862
'60',17.637385186013002,14.633274978329613
'72',18.819503828883526,15.117774482491932
'87',16.370320534704245,13.636104745837015
'83',17.043399760325315,15.387060088460021
'80',17.043399760325315,15.387060088460021
'79',17.634975981641244,14.919565446853616
'94',16.5201966522768,14.674414342028985
'92',16.2923821252155,12.593185760623252
'78',19.28643857484691,16.876955568297937
'98',27.186105043652724,22.675445064713152
'97',17.03888376175689,12.412198557850468
'77',15.229832784332991,11.01568229843678
Node 69,14.88228045994197,13.726326245436045
