51,52,53,54,55
7.819534571,7.819534571,7.819534571,7.819534571,7.819534571
44.92488161,44.92488161,44.92488161,44.92488161,44.92488161
8.496651286,8.496651286,8.496651286,8.496651286,8.496651286
17.53449569,17.53449569,17.53449569,17.53449569,17.53449569
13.2,13.2,13.2,13.2,13.2
21.66328202,21.66328202,21.66328202,21.66328202,21.66328202
21.35404308,21.35404308,21.35404308,21.35404308,21.35404308
17.42001699,17.42001699,17.42001699,17.42001699,17.42001699
47.80256879,47.80256879,47.80256879,47.80256879,47.80256879
10.74698363,10.74698363,10.74698363,10.74698363,10.74698363
7.416505085,7.416505085,7.416505085,7.416505085,7.416505085
10.18585381,10.18585381,10.18585381,10.18585381,10.18585381
7.819534571,7.819534571,7.819534571,7.819534571,7.819534571
8.838036947,8.838036947,8.838036947,8.838036947,8.838036947
8.076135647,8.076135647,8.076135647,8.076135647,8.076135647
7.819534571,7.819534571,7.819534571,7.819534571,7.819534571
7.317594272,7.317594272,7.317594272,7.317594272,7.317594272
12.0,12.0,12.0,12.0,12.0
13.23901285,13.23901285,13.23901285,13.23901285,13.23901285
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
22.50404552,22.50404552,22.50404552,22.50404552,22.50404552
37.97077255,37.97077255,37.97077255,37.97077255,37.97077255
27.03063926,27.03063926,27.03063926,27.03063926,27.03063926
13.75574491,13.75574491,13.75574491,13.75574491,13.75574491
15.63535484,15.63535484,15.63535484,15.63535484,15.63535484
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
9.255933124,9.255933124,9.255933124,9.255933124,9.255933124
8.787216639,8.787216639,8.787216639,8.787216639,8.787216639
9.847610937,9.847610937,9.847610937,9.847610937,9.847610937
18.11391531,18.11391531,18.11391531,18.11391531,18.11391531
47.80256879,47.80256879,47.80256879,47.80256879,47.80256879
16.58545361,16.58545361,16.58545361,16.58545361,16.58545361
16.31651167,16.31651167,16.31651167,16.31651167,16.31651167
7.416505085,7.416505085,7.416505085,7.416505085,7.416505085
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
17.113929258716396,14.159458218008309,14.438748197414746,17.979509721635488,13.401250197350455
5.873942743892807,10.354469421528368,9.453773725081437,15.687413753911,10.851030983824876
28.271765899951024,27.16121709735878,26.249219711623613,26.503406592772723,24.876207640133398
20.67618235388521,18.73804476614467,16.667191232837173,20.441213738671202,17.933853595420782
20.022340188447366,17.936772499778865,16.11213141675129,19.231752301801077,17.082356530721047
27.32617517005627,29.615733970201877,27.228608429244506,28.940814166588375,25.643566465822573
32.950737639818826,33.90524286576693,34.51936063514536,32.31622250125886,35.03519691079926
26.777811725025135,28.409608917796668,28.642385171127454,23.69288887122216,25.080275537563114
13.53359010073236,21.161772688394255,18.812259430595883,14.663293387021056,15.416071926994325
9.544758939072373,11.599290915952196,8.458812561349298,9.725589861974829,8.890429841047483
28.825126576309767,30.58199057512232,30.16452551654252,31.321991528363196,29.607652052398894
6.925693534764294,7.9521073863646325,7.440845105278052,9.227439560975105,6.859617262746201
7.593805789243979,9.533067563129466,8.653558197834311,10.364452539490372,8.320254520052886
25.774894867164733,25.042324375043805,26.11838965371139,25.20429847496154,25.227686944783486
30.546406287313133,33.53125941816787,34.67447418848316,30.768665419767196,33.08808645472313
27.45510804120361,29.186640769163755,26.83089902986129,28.43561919415256,26.09212411571787
27.433055520737472,26.286910229806615,26.91113847745676,23.91762256495326,23.86345997058875
14.051192690380658,15.450598573608046,12.818230885735948,13.073584592788162,12.9940795206746
26.820711129618658,29.708302908730037,28.528840684450394,29.432917865990888,27.385966441970346
27.433055520737472,26.286910229806615,26.91113847745676,23.91762256495326,23.86345997058875
17.09676207846159,17.43260421481325,13.875399101206916,16.100607335422982,15.371791023418861
22.20622418791051,24.183448189936804,24.010830177056256,20.649212418557727,20.278444702764627
17.012960849051495,16.04833894342319,12.276530706678624,14.94425921204169,14.940285590893515
15.56410475471712,14.428082605955302,9.977210566490154,13.094910030319202,12.108738159730269
14.366877794023969,14.47339481219209,9.561999074102486,13.241453193395833,11.498495570508817
14.366877794023969,14.47339481219209,9.561999074102486,13.241453193395833,11.498495570508817
19.147331575545607,19.844132997318972,17.699513953649596,17.84458817027375,17.125750139272725
18.5687634361163,20.467620343208402,17.489486050000792,15.859531372071999,17.448027215546077
12.43621481683157,16.6574564067118,12.989975521911584,15.820402518309356,17.744499205929532
14.523304223542626,15.377107004171522,13.774842126425712,16.72876454045616,21.538955866509678
14.687298989156151,12.697132607975878,11.453733758755844,17.291291820552118,25.790350273594925
17.214226534861965,15.669907315218152,7.743782991473078,15.78190673313806,18.711305990594592
13.251040474423132,14.809094428603727,7.127552294962271,12.84404228513092,17.581925730593156
18.118292747237028,20.73750610644018,22.230840075829356,18.039777412706268,22.380300474298085
