21,22
281.1011742,281.1011742
79.58308777,79.58308777
87.28560633,87.28560633
85.29265229,85.29265229
194.2659009,194.2659009
153.0173649,153.0173649
136.248895,136.248895
135.7546197,135.7546197
175.3578176,175.3578176
97.57974597,97.57974597
149.9389142,149.9389142
118.8327405,118.8327405
57.93386473,57.93386473
89.83359399,89.83359399
63.77195337,63.77195337
282.0353985,282.0353985
60.04154957,60.04154957
57.53280885,57.53280885
60.04154957,60.04154957
282.0353985,282.0353985
281.1011742,281.1011742
57.53280885,57.53280885
231.4227526,231.4227526
129.9791463,129.9791463
148.770539,148.770539
57.53280885,57.53280885
77.43472265,77.43472265
63.77195337,63.77195337
111.6966881,111.6966881
100.8265443,100.8265443
172.8721369,172.8721369
139.693666,139.693666
126.6696067,126.6696067
108.4064897,108.4064897
282.0353985,282.0353985
139.1352955539421,139.98797328913255
102.671015160888,100.9227999205406
83.74579742140985,84.46279527360178
159.45536824280296,163.77122843267583
141.77393519315936,143.44702756141874
101.51122212238776,104.34245349496061
155.69961579376,157.89326223129117
150.06213213353254,151.282303115345
131.87062807663534,132.94062332424176
59.61362606956174,57.05394937897681
167.52054926182396,170.78271692036188
173.29199852353256,173.94301471591615
89.24375507189183,89.93605919928672
170.23347317161193,171.89791395992344
148.5370025155973,155.112330292262
103.61089887600501,106.09259565636899
151.23128496264786,152.45687630317354
94.32611888202136,92.42268713841801
185.24886950420745,185.58019258296997
151.23128496264786,152.45687630317354
111.56236221481,111.05539365749128
143.92224333145873,144.81097473171113
116.75875648269373,116.43944201310883
111.79280575464769,112.4081551300705
111.62511109724196,112.40803265343796
111.62511109724196,112.40803265343796
131.00380369883584,131.74621303166805
129.90314474756917,128.98238222373877
116.87911953802788,115.19319515853007
122.41077000763595,122.16871452645346
126.96908076110809,130.7424380220622
119.61117594959407,119.02310268342615
114.68947118539106,112.88895448261977
126.80080998382643,126.55161699821728
