41,42,43,44,45
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
10.51955404,10.51955404,10.51955404,10.51955404,10.51955404
12.7923519,12.7923519,12.7923519,12.7923519,12.7923519
70.39120113,70.39120113,70.39120113,70.39120113,70.39120113
37.20547945,37.20547945,37.20547945,37.20547945,37.20547945
34.33285454,34.33285454,34.33285454,34.33285454,34.33285454
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
21.51770285,21.51770285,21.51770285,21.51770285,21.51770285
10.863089,10.863089,10.863089,10.863089,10.863089
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
13.17188727,13.17188727,13.17188727,13.17188727,13.17188727
70.4600936,70.4600936,70.4600936,70.4600936,70.4600936
62.11081076,62.11081076,62.11081076,62.11081076,62.11081076
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
36.59815168,36.59815168,36.59815168,36.59815168,36.59815168
26.64354287,26.64354287,26.64354287,26.64354287,26.64354287
19.49965092,19.49965092,19.49965092,19.49965092,19.49965092
7.18931234,7.18931234,7.18931234,7.18931234,7.18931234
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
62.11081076,62.11081076,62.11081076,62.11081076,62.11081076
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
23.03889995,23.03889995,23.03889995,23.03889995,23.03889995
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
13.45446504,13.45446504,13.45446504,13.45446504,13.45446504
30.4251634,30.4251634,30.4251634,30.4251634,30.4251634
33.33918538,33.33918538,33.33918538,33.33918538,33.33918538
33.270235,33.270235,33.270235,33.270235,33.270235
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
37.57351662,37.57351662,37.57351662,37.57351662,37.57351662
43.59667399043734,39.41178267328638,38.39010013568536,40.15747666468528,43.77958375558262
32.39203157805586,30.648951917273102,37.49195334579281,27.33850847759466,29.343942574496154
7.963637862844618,10.274264020060878,8.946863380169653,8.924429754176451,8.6559007649345
24.165582096916342,22.712899106860316,24.179523984240443,25.787885902899983,26.182530156967836
29.175954166607198,30.320687451302266,29.347441382267675,31.08235398778559,29.364494577675696
16.69711733159183,18.554668030497982,14.793591556287874,16.59323049981265,16.025198945984222
20.950470003870443,19.683737948370883,19.391311684774234,22.311323099477267,23.957280409864445
34.38052541168075,32.15845168495009,35.018450425541594,42.13005604382541,38.7671541993322
30.748246693499638,33.04091706239944,31.840445105939207,35.63352320642372,36.396978812025225
32.751546100983624,33.108082464914396,30.06094649605353,30.821233755194605,32.86075381652329
36.75020446331074,34.54827232956715,33.84215390043078,36.031598315345,35.72224541346722
61.6086629694453,62.639052177488004,63.3101781151677,59.93671005039352,62.732564509534136
11.428444375216861,13.209811197949131,10.451868882343824,15.35505251210268,10.598974170780496
12.887437548682477,12.913971676399646,12.114711730108922,12.79984132082337,14.196924649124588
42.857754696834164,37.101440314771,40.76797523674355,36.451232464862166,43.838467295159056
17.789511483693683,19.706653812811357,17.743448779304348,18.58581325904303,17.69590424137797
32.38658827825854,33.02281579298181,35.58130122354443,41.82051859264133,40.04479116031375
32.566133836224786,34.03395694139895,29.91150663079575,31.377843472133694,33.03090031860878
44.17377719555314,40.99585948316195,41.70258802493454,43.90931597428703,42.740848685908
32.38658827825854,33.02281579298181,35.58130122354443,41.82051859264133,40.04479116031375
34.50984272773247,36.44001655209453,32.47710453963498,32.948942509518346,35.71444119771184
32.19024538458607,32.80714757420873,34.635875055437324,39.05813028198709,38.50972688213877
37.15709799338236,38.29872893432866,34.61596458922016,36.514128016755215,38.25764807269428
32.47744619420943,33.96182245280009,31.799280846673657,34.409559385953585,33.539739356522
30.258331760307946,33.38406769667847,31.09487018194299,32.96762268412002,32.56510172340434
30.258331760307946,33.38406769667847,31.09487018194299,32.96762268412002,32.56510172340434
31.601101882563352,33.32790692141782,33.07900593994058,36.51728871841343,36.04981286368779
31.628912956205685,33.03221616126495,31.71696469711796,37.30945036758544,35.32120129274848
42.02649047031567,48.47401541981864,48.64441251705184,50.27507932899941,47.38518610080204
39.45156311943596,42.475842436478615,41.722392965758615,45.156839393653485,42.600734750963255
31.76592357607113,25.66258863922008,32.68926725013126,39.01082895617415,36.68706931375971
30.303772083973932,25.228407975336197,33.51194923012767,34.87776424768618,34.08031794374221
26.50560988860865,25.591112002659848,32.7959483651318,31.87782258427879,34.73442353531531
30.969983941147152,25.369700734073465,39.58263564207001,27.69303036104632,33.63809497147488
