21,22
4.31890706,4.31890706
3.116387491,3.116387491
3.20038519,3.20038519
6.09440871,6.09440871
4.16468952,4.16468952
2.316560384,2.316560384
5.892579586,5.892579586
5.640134103,5.640134103
5.813811331,5.813811331
3.292913339,3.292913339
2.316560384,2.316560384
2.316560384,2.316560384
2.316560384,2.316560384
3.372412336,3.372412336
9.471653812,9.471653812
9.654739418,9.654739418
10.68962811,10.68962811
5.339521686,5.339521686
3.654497058,3.654497058
10.68962811,10.68962811
3.128985234,3.128985234
9.416857808,9.416857808
2.256228654,2.256228654
10.68962811,10.68962811
2.735581025,2.735581025
10.68962811,10.68962811
4.891184437,4.891184437
2.256228654,2.256228654
6.09440871,6.09440871
4.104189175,4.104189175
9.416857808,9.416857808
5.067959247,5.067959247
5.083444915,5.083444915
4.026580449,4.026580449
6.629878787,6.629878787
5.901871329169158,5.60136689184715
-3.1152110915995106,2.871038501002507
2.4368540921107047,2.45370268513722
2.001776533551199,2.6505250059619962
4.286673756361635,4.261993522367795
6.238031461751914,8.713676248798341
4.581155123020225,3.819905252123367
4.526387193853602,3.947852962207483
5.8486379608746075,5.806793515849869
8.430794051370553,6.044764924999809
5.3672779026904,7.070218698077402
10.153047668269078,7.5690905051826185
2.0446025824430896,1.1050261459041404
8.349934839471942,7.147986026307258
0.9891070135927289,1.9461845106488496
7.093729857715501,8.238998130435865
4.916347587571162,2.777613539979835
7.922695061839571,4.802338833203832
3.918536640149305,5.398747330039929
4.916347587571162,2.777613539979835
5.769519717038502,3.885572829771783
5.610502129488823,4.094542737113651
5.845989155046705,2.820706631133221
4.764290420359129,2.0687099217792637
5.653109072400962,1.430435847939421
5.653109072400962,1.430435847939421
5.540671561780958,2.9055555837211453
5.912400034400387,4.7503912777245665
-0.5424722903703987,6.994235905129339
1.8310667064289252,4.67680203144176
1.9474021376665565,3.963954518316095
4.369470134691165,2.109771108861123
2.2002822812589673,2.185571619689176
2.54021567460926,-3.226842757790409
