21,22
3.542598475,3.542598475
3.128985234,3.128985234
3.20038519,3.20038519
5.934775242,5.934775242
9.729372389,9.729372389
6.664193022,6.664193022
6.247213618,6.247213618
11.03734111,11.03734111
5.813811331,5.813811331
11.03734111,11.03734111
2.316560384,2.316560384
5.122606756,5.122606756
3.778201145,3.778201145
3.372412336,3.372412336
9.471653812,9.471653812
2.24610588,2.24610588
7.87445468,7.87445468
6.664193022,6.664193022
3.654497058,3.654497058
10.68962811,10.68962811
2.869113259,2.869113259
10.68962811,10.68962811
10.68962811,10.68962811
3.618317884,3.618317884
4.562065377,4.562065377
2.735581025,2.735581025
3.198867492,3.198867492
4.104189175,4.104189175
12.92791812,12.92791812
5.508888609,5.508888609
2.316560384,2.316560384
4.529858775,4.529858775
5.083444915,5.083444915
4.305687829,4.305687829
6.629878787,6.629878787
8.863510443554011,6.4501726262121455
4.552092323431617,3.0232953075471762
3.927911464119143,4.9118024115639365
2.6635419917066785,5.761958772058262
3.2835778444225947,5.535528190409283
5.883469678120895,5.486557810169505
4.790657427645132,4.006202738669837
6.459314559987423,3.22042349366353
5.330437492280146,4.820876208971024
6.077354195935411,7.866326217301654
8.127985118792877,4.609803021725608
7.278113379616538,5.104327795440822
2.850768397538748,4.351038809801272
7.694752289224857,6.924643374604967
3.06990394924566,4.702222009815724
4.636644092088539,3.801866859868898
6.336915819644109,5.891228773893273
6.793143563832766,6.960564778375005
9.04031533768834,6.280497689319752
6.336915819644109,5.891228773893273
6.161025036516999,5.409081114633165
6.722953437549665,6.8639081014681596
6.944281169040576,5.001892477110878
6.410336656684222,6.127485661813441
6.822925109515011,6.907267614635449
6.822925109515011,6.907267614635449
6.151351740910907,6.926530486230006
8.131632487562891,7.242044928533682
9.992456257931275,10.359646617379484
10.015233499546621,7.837142520536376
4.152350566418869,6.259402856752712
2.2988330349376773,4.5688937833763825
2.3924672815144485,3.119313101471094
2.7174463224302303,4.834484714720135
