Species,11,12
Aepyprymnus_rufescens,5.522378686,5.522378686
Bettongia_penicillata,12.41359583,12.41359583
Bettongia_tropica,4.816762675,4.816762675
Dasyurus_maculatus,7.589419716,7.589419716
Dasyurus_viverrinus,4.816762675,4.816762675
Dendrolagus_bennettianus,13.723255,13.723255
Dendrolagus_goodfellowi,13.58096121,13.58096121
Dendrolagus_lumholtzi,10.44881332,10.44881332
Dendrolagus_matschiei,20.60374315,20.60374315
Dorcopsulus_vanheurni,5.907902692,5.907902692
Hypsiprymnodon_moschatus,4.471247977,4.471247977
Lagorchestes_conspicillatus,6.542683451,6.542683451
Lagorchestes_hirsutus,4.942225496,4.942225496
Lagostrophus_fasciatus,5.161200914,5.161200914
Macropus_fuliginosus,17.09914431,17.09914431
Macropus_giganteus,24.04591487,24.04591487
Notamacropus_agilis,13.71331455,13.71331455
Notamacropus_irma,24.85807942,24.85807942
Onychogalea_fraenata,7.365564458,7.365564458
Onychogalea_unguifera,4.728139859,4.728139859
Osphranter_antilopinus,4.816762675,4.816762675
Osphranter_robustus,24.04591487,24.04591487
Osphranter_rufus,18.44086492,18.44086492
Petrogale_brachyotis,4.816762675,4.816762675
Petrogale_penicillata,8.424836964,8.424836964
Petrogale_persephone,4.93989557,4.93989557
Potorous_tridactylus,6.035397666,6.035397666
Pseudocheirus_peregrinus,5.110653336,5.110653336
Setonix_brachyurus,6.254158219,6.254158219
Spilocuscus_maculatus,6.899925767,6.899925767
Thylacinus_cynocephalus,24.04591487,24.04591487
Thylogale_stigmatica,7.397197401,7.397197401
Thylogale_thetis,6.979437306,6.979437306
Trichosurus_vulpecula,10.5485366,10.5485366
Wallabia_bicolor,13.71331455,13.71331455
'14',7.296257536937955,3.5829753857917686
'25',6.083163178563046,10.14532544455874
'37',8.033328132163353,7.303244145509757
'36',8.022683696219326,5.546065836547274
'35',9.11534310355013,4.2729216835828066
'34',6.052288285559481,7.667474045483543
'33',17.071410174462162,16.80597337168083
'51',14.593682518076061,14.133315505538498
'57',8.478093217154875,7.779439386177479
'56',19.58821098115977,16.655864987958168
'63',14.286486285528756,13.802842145833102
'73',20.413489544221036,21.329264917880266
'84',7.323761473955589,5.21097870514739
'82',6.342601998459189,5.783275661711388
'13',17.588107339959894,2.1722072261850753
'43',5.3045086921185485,7.771742238373093
'50',13.132115057436797,13.245612873550295
'48',18.545690925353398,15.626491503406092
'47',15.656616401143118,14.526761885078223
'49',13.132115057436797,13.245612873550295
'68',17.71974002744254,14.4026104955093
'60',11.695201450017159,10.47663736255554
'72',18.51296918088615,14.860986989409247
'87',15.71180555625469,14.030986362798531
'83',14.846536386033867,14.822968666657543
'80',14.846536386033867,14.822968666657543
'79',13.635216234489448,11.785135298385875
'94',13.249443964194825,12.246785548265635
'92',8.692567921052577,11.286878916669796
'78',8.018675237079517,8.773191969366389
'98',7.587731302385592,4.248255205744695
'97',8.592489828114184,1.9788674200855518
'77',6.501607671800143,3.6269219625234244
Node 69,15.77950064491629,3.3254812939021536
