Species,11,12
Aepyprymnus_rufescens,7.345252525,7.345252525
Bettongia_penicillata,26.48163431,26.48163431
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,6.202480287,6.202480287
Dasyurus_viverrinus,27.6343921,27.6343921
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.47814442,15.47814442
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,30.08505447,30.08505447
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,5.452851079,5.452851079
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.757751219,5.757751219
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,5.579976123,5.579976123
Macropus_giganteus,32.98565439,32.98565439
Notamacropus_agilis,20.55931455,20.55931455
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,6.202480287,6.202480287
Onychogalea_unguifera,32.98565439,32.98565439
Osphranter_antilopinus,5.757751219,5.757751219
Osphranter_robustus,5.757751219,5.757751219
Osphranter_rufus,6.202480287,6.202480287
Petrogale_brachyotis,27.6343921,27.6343921
Petrogale_penicillata,11.48886436,11.48886436
Petrogale_persephone,10.86913368,10.86913368
Potorous_tridactylus,6.735525325,6.735525325
Pseudocheirus_peregrinus,7.720954583,7.720954583
Setonix_brachyurus,26.48163431,26.48163431
Spilocuscus_maculatus,10.34234956,10.34234956
Thylacinus_cynocephalus,12.63335119,12.63335119
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,27.6343921,27.6343921
Wallabia_bicolor,17.28293908,17.28293908
'14',11.872095228833816,16.3706808007686
'25',17.133429259772836,19.59020621152164
'37',16.576665578082782,14.703586575991837
'36',11.553647462487238,10.27837999460502
'35',12.474810707875722,8.100146091513787
'34',10.385789428243134,9.339882596512396
'33',23.279503173297716,24.83051581453108
'51',20.091276391379637,20.124764271600792
'57',14.543160099514976,10.946893896439033
'56',12.588322448030327,12.764341725999845
'63',5.1550765586824445,6.757828769049197
'73',18.126257164078968,19.402604152380647
'84',5.477366376893125,6.761427613200434
'82',20.51374501644937,19.085183249674667
'13',15.206245938616371,18.165641770912078
'43',11.209953769230461,10.664798764065214
'50',18.149559005957496,21.146750737911347
'48',12.501319764703636,12.976427696051111
'47',5.321439302259505,6.409306110715787
'49',18.149559005957496,21.146750737911347
'68',11.0784348573759,12.217184774152177
'60',16.26522561590175,17.192577763694004
'72',11.497746129271171,12.729276224313141
'87',10.79320370261715,12.90964764647764
'83',11.306339156354218,12.89944812140768
'80',11.306339156354218,12.89944812140768
'79',14.549519664672795,16.16556337606819
'94',14.090122772603255,16.345573100973407
'92',11.442409237285869,16.651818788888903
'78',11.490187726277538,12.087746931848644
'98',13.31996056627664,9.499782117277308
'97',15.862561392162055,6.856079457841424
'77',16.233261517814285,7.22447275035749
Node 69,18.389537850120274,19.774775401720166
