Species,11,12
Aepyprymnus_rufescens,7.317594272,7.317594272
Bettongia_penicillata,38.28075223,38.28075223
Bettongia_tropica,8.496651286,8.496651286
Dasyurus_maculatus,13.05014383,13.05014383
Dasyurus_viverrinus,13.2,13.2
Dendrolagus_bennettianus,21.66328202,21.66328202
Dendrolagus_goodfellowi,20.08795527,20.08795527
Dendrolagus_lumholtzi,38.28075223,38.28075223
Dendrolagus_matschiei,13.94320986,13.94320986
Dorcopsulus_vanheurni,10.32013533,10.32013533
Hypsiprymnodon_moschatus,7.416505085,7.416505085
Lagorchestes_conspicillatus,10.38541635,10.38541635
Lagorchestes_hirsutus,38.28075223,38.28075223
Lagostrophus_fasciatus,8.838036947,8.838036947
Macropus_fuliginosus,7.819534571,7.819534571
Macropus_giganteus,17.53449569,17.53449569
Notamacropus_agilis,7.317594272,7.317594272
Notamacropus_irma,38.98007968,38.98007968
Onychogalea_fraenata,14.37138441,14.37138441
Onychogalea_unguifera,14.11778151,14.11778151
Osphranter_antilopinus,7.416505085,7.416505085
Osphranter_robustus,28.97352161,28.97352161
Osphranter_rufus,7.416505085,7.416505085
Petrogale_brachyotis,37.97077255,37.97077255
Petrogale_penicillata,15.63535484,15.63535484
Petrogale_persephone,13.35926808,13.35926808
Potorous_tridactylus,8.767859481,8.767859481
Pseudocheirus_peregrinus,8.787216639,8.787216639
Setonix_brachyurus,9.847610937,9.847610937
Spilocuscus_maculatus,18.11391531,18.11391531
Thylacinus_cynocephalus,36.46721682,36.46721682
Thylogale_stigmatica,16.58545361,16.58545361
Thylogale_thetis,16.31651167,16.31651167
Trichosurus_vulpecula,20.13472583,20.13472583
Wallabia_bicolor,22.88744148,22.88744148
'14',14.050520873150695,13.38674011839077
'25',19.076417253602692,19.43256407186716
'37',26.490595182765194,25.165351586147786
'36',13.463878156537227,17.969256498097582
'35',13.281721569471248,15.322812285644016
'34',14.465051822727752,16.305370335647424
'33',16.369263979911935,17.98612610288851
'51',25.305118446577904,23.75535045035251
'57',20.067784688361545,17.740670344942227
'56',24.197621673948316,24.74793973698263
'63',18.70442984839316,17.613680666213774
'73',13.64829345035273,13.430953142533633
'84',23.831427217047928,25.97838190534847
'82',13.819462940068718,14.459738167488482
'13',27.969444937245235,31.677690651209932
'43',15.62827240270548,19.213193619989774
'50',24.982025394201703,24.110158821387508
'48',24.492465609418897,25.2479251065881
'47',14.713822899343267,14.578303861464361
'49',24.982025394201703,24.110158821387508
'68',22.02737690873549,22.76766905812515
'60',23.888135759054965,21.990656902244794
'72',20.6181492834739,22.510033860403293
'87',21.288332753571805,22.39824045947404
'83',20.16113883174615,21.241268330350632
'80',20.16113883174615,21.241268330350632
'79',22.077095575013324,21.449881156273758
'94',21.839387777971762,19.291442491306785
'92',22.173378170624417,15.235671363510951
'78',21.293603407114087,14.076126278977123
'98',21.34864520795401,11.436417728534074
'97',25.09722642768521,14.918817618224825
'77',25.543607860072736,14.465982672281212
Node 69,23.821695473834907,23.667161758998798
