21,22
62.74,62.74
87.17,87.17
108.78,108.78
161.83,161.83
544.1005358,544.1005358
520.4068969,520.4068969
127.85,127.85
111.18,111.18
181.22,181.22
281.9,281.9
87.17,87.17
166.86,166.86
228.0,228.0
111.18,111.18
273.0,273.0
520.4068969,520.4068969
85.36,85.36
237.4072831,237.4072831
166.86,166.86
185.5748891,185.5748891
454.3138412,454.3138412
185.5748891,185.5748891
544.1005358,544.1005358
150.54,150.54
177.37,177.37
87.17,87.17
273.0,273.0
177.37,177.37
418.3399165,418.3399165
150.54,150.54
64.59,64.59
177.37,177.37
161.83,161.83
136.47,136.47
520.4068969,520.4068969
350.11623822694867,353.59025417934737
142.9801158686565,147.55513005310758
96.89622861365334,98.29614812379467
87.62087034660757,85.7120164148852
127.37707951487067,121.84952394635582
132.76230310075127,130.48892333056708
156.7450972360606,155.4314528875314
138.2556688367402,141.87793391767948
167.77512926042644,173.07889015242947
163.4896648456325,159.4431350537924
320.11245764008794,319.8171770864937
397.5820281298769,395.6299141629148
199.45722339907326,196.42578118796686
176.83299566157987,176.19333395417127
216.8746031668737,215.92722678050436
133.9662526718595,130.60607972611905
192.53617297604197,194.86196778922258
220.32684789985498,217.7720637030212
378.51202080932046,377.73997609488964
192.53617297604197,194.86196778922258
250.40139898368332,247.67231879874853
182.77687917721192,185.79557665310438
263.5809319435659,259.74138905864635
255.13243627938445,249.69528792282674
263.138241808009,258.53773568451703
263.138241808009,258.53773568451703
215.62491068618294,215.8380756144671
221.52473765611418,220.57712020013466
183.33356859712995,190.6325866087902
165.70317804087983,170.85635707137712
146.40166122262198,152.7959765636699
143.68345874106566,152.85385769674792
146.35839914002747,152.7605141293236
173.6119134016355,177.4598282209684
