21,22
85.36,85.36
103.2981182,103.2981182
104.56,104.56
237.4072831,237.4072831
185.5748891,185.5748891
62.74,62.74
139.04,139.04
87.17,87.17
273.0,273.0
119.39,119.39
64.59,64.59
177.37,177.37
127.85,127.85
111.18,111.18
87.17,87.17
273.0,273.0
273.0,273.0
237.4072831,237.4072831
175.04,175.04
454.3138412,454.3138412
281.9,281.9
281.9,281.9
281.9,281.9
150.54,150.54
273.0,273.0
185.5748891,185.5748891
228.0,228.0
115.65,115.65
106.45,106.45
88.10640463,88.10640463
85.36,85.36
160.26,160.26
281.9,281.9
71.54595719,71.54595719
185.5748891,185.5748891
212.64230321584049,211.74222076473322
84.63502500105164,82.7638164464268
104.79843633076075,102.27554947496091
96.72270715472247,92.22871025195765
125.05696235118633,116.6718330966277
229.87869987636483,229.48370619685835
206.68684584109278,207.83238152306615
162.92904188140207,164.8714743595808
221.85804895313396,218.99992255496957
255.46639283791302,257.12554312008723
280.6266133691416,281.5925199726393
180.68111401404195,179.5945000721973
154.25447470305826,153.7040502588015
313.6296058750292,315.6399889142116
156.74720844793475,156.01033248948767
224.5077705112033,224.8717589688206
150.23459488254943,151.43007898857752
243.231915945901,246.32188950506486
281.442981727028,282.7004119019194
150.23459488254943,151.43007898857752
250.6204615410516,252.5521267554047
178.55661751751984,178.5529231627887
244.67058745325974,246.41813685312877
231.839891278886,229.7163387268628
225.54123663570203,224.2529491009054
225.54123663570203,224.2529491009054
197.4003582318119,196.51175329098965
190.29942152873778,190.90750730409252
168.5951904099609,170.31577712886687
156.30726128059194,154.49582035936797
135.37470906992917,136.32520880261714
115.58531858743237,115.64839851817153
118.56605459661608,117.07730321481066
132.75437315760826,130.13967729989187
