21,22
17.39331126,17.39331126
9.286325328,9.286325328
10.82282291,10.82282291
12.63049453,12.63049453
7.955359898,7.955359898
42.61129841,42.61129841
20.47721433,20.47721433
20.82824566,20.82824566
47.36878588,47.36878588
12.98334664,12.98334664
7.770504805,7.770504805
15.98434594,15.98434594
12.46770459,12.46770459
13.28459559,13.28459559
44.30409787,44.30409787
6.494754906,6.494754906
26.49328852,26.49328852
9.286325328,9.286325328
13.49841799,13.49841799
18.83397777,18.83397777
42.61129841,42.61129841
44.30409787,44.30409787
46.87251022,46.87251022
17.94359105,17.94359105
18.21221632,18.21221632
9.286325328,9.286325328
16.58771727,16.58771727
7.955359898,7.955359898
6.494754906,6.494754906
9.286325328,9.286325328
35.47805005,35.47805005
18.62103973,18.62103973
21.70863267,21.70863267
16.12463982,16.12463982
26.82492962,26.82492962
10.239934308316101,12.121626336945983
14.651430330189816,7.643386583858522
10.348384356397249,9.935352051654705
10.97968395680398,12.37459392843058
15.450448154000226,9.507555814727668
11.23189713036048,15.562024910299051
30.466248745321558,32.68465236242592
24.685775137296517,29.839593031704485
22.78681809246909,19.270697448832237
20.257646993412138,17.450288109174963
43.52769084691981,43.955961338941115
26.782863688764174,25.694344264031585
15.00816807196701,13.654848963073349
17.066642617014466,15.093649230406893
25.910552758884652,21.63796209968708
12.802504100034822,16.892211182785253
25.617276050359287,30.964533879865282
22.00734927529859,19.52248668504259
45.736073278703245,45.21917674714824
25.617276050359287,30.964533879865282
25.194650345002543,24.660987285088915
23.71280927308283,26.581463045903092
26.795519095005144,23.78967453679277
24.63006584641493,21.609320425731035
23.635837318084274,20.79678730697015
23.635837318084274,20.79678730697015
23.120977137018382,23.930722844530735
21.756447449821383,22.797217172260197
16.329169015150253,16.685347433471215
16.826213860054526,14.928874540130249
11.77408748900509,11.299155092984549
11.170746527324589,11.241260047197764
11.887795595367857,9.781344540281424
16.258122518295185,14.275604868847813
