Species,11,12
Aepyprymnus_rufescens,7.704542968,7.704542968
Bettongia_penicillata,7.406415462,7.406415462
Bettongia_tropica,6.457880536,6.457880536
Dasyurus_maculatus,6.457880536,6.457880536
Dasyurus_viverrinus,27.22698883,27.22698883
Dendrolagus_bennettianus,15.00602809,15.00602809
Dendrolagus_goodfellowi,18.21787146,18.21787146
Dendrolagus_lumholtzi,27.22698883,27.22698883
Dendrolagus_matschiei,27.64842247,27.64842247
Dorcopsulus_vanheurni,6.238077938,6.238077938
Hypsiprymnodon_moschatus,6.457880536,6.457880536
Lagorchestes_conspicillatus,6.28323116,6.28323116
Lagorchestes_hirsutus,6.311971627,6.311971627
Lagostrophus_fasciatus,6.809678875,6.809678875
Macropus_fuliginosus,27.22698883,27.22698883
Macropus_giganteus,6.457880536,6.457880536
Notamacropus_agilis,32.96904869,32.96904869
Notamacropus_irma,10.56394306,10.56394306
Onychogalea_fraenata,6.311971627,6.311971627
Onychogalea_unguifera,11.4624411,11.4624411
Osphranter_antilopinus,32.96904869,32.96904869
Osphranter_robustus,27.22698883,27.22698883
Osphranter_rufus,27.22698883,27.22698883
Petrogale_brachyotis,27.22698883,27.22698883
Petrogale_penicillata,10.83525449,10.83525449
Petrogale_persephone,13.25642546,13.25642546
Potorous_tridactylus,6.28323116,6.28323116
Pseudocheirus_peregrinus,6.832738057,6.832738057
Setonix_brachyurus,6.28323116,6.28323116
Spilocuscus_maculatus,6.457880536,6.457880536
Thylacinus_cynocephalus,14.10531896,14.10531896
Thylogale_stigmatica,11.62207086,11.62207086
Thylogale_thetis,13.71329647,13.71329647
Trichosurus_vulpecula,16.96262689,16.96262689
Wallabia_bicolor,29.27253205,29.27253205
'14',18.67485607458569,14.035433543619574
'25',6.113973918390981,8.365917470061284
'37',8.140076329284827,7.411023177452176
'36',8.537791695399724,7.755279666882909
'35',6.387567414400201,6.260625740763418
'34',13.18909166930804,11.616821672557307
'33',23.863754820441336,24.387071333303922
'51',23.70436528371582,26.245761396703863
'57',12.50657027638729,12.960766465462848
'56',21.993431374186397,21.80599909972905
'63',31.673353196735835,29.26006256834842
'73',16.088553354384697,16.566072512159682
'84',5.480262734982119,6.025161834946282
'82',9.367295623860372,9.461470486468691
'13',22.76647935378341,19.11498713368303
'43',13.764626647101132,12.464226142307018
'50',22.94857613099266,25.860510832026907
'48',21.399175325312616,23.129666173764917
'47',28.5676853296224,27.643908165933183
'49',22.94857613099266,25.860510832026907
'68',21.7932614848496,26.038917021003922
'60',18.736963624904554,20.834793720134414
'72',20.925860364204382,25.038002416264938
'87',18.26668390110217,21.839911264818987
'83',17.57429484229911,21.388986301643236
'80',17.57429484229911,21.388986301643236
'79',18.004752360523128,20.085672147900226
'94',17.24223055228412,18.678101659647922
'92',11.984872568103675,10.739751728094165
'78',10.906084365060742,8.177873838420425
'98',13.729892967101545,8.217561696427286
'97',14.979477069370054,9.027280951624622
'77',16.28756810654779,9.5684186767353
Node 69,24.494011823688417,18.002178620916325
