Species,11,12
Aepyprymnus_rufescens,3.878163179,3.878163179
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.934775242,5.934775242
Dasyurus_viverrinus,2.316560384,2.316560384
Dendrolagus_bennettianus,10.68962811,10.68962811
Dendrolagus_goodfellowi,5.233507589,5.233507589
Dendrolagus_lumholtzi,2.24610588,2.24610588
Dendrolagus_matschiei,2.735581025,2.735581025
Dorcopsulus_vanheurni,12.54199654,12.54199654
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.911704899,3.911704899
Lagostrophus_fasciatus,10.68962811,10.68962811
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,9.898693956,9.898693956
Notamacropus_agilis,12.92791812,12.92791812
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,2.735581025,2.735581025
Osphranter_antilopinus,2.869113259,2.869113259
Osphranter_robustus,9.060203685,9.060203685
Osphranter_rufus,2.256228654,2.256228654
Petrogale_brachyotis,2.24610588,2.24610588
Petrogale_penicillata,2.735581025,2.735581025
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,2.869113259,2.869113259
Pseudocheirus_peregrinus,2.256228654,2.256228654
Setonix_brachyurus,2.24610588,2.24610588
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,9.416857808,9.416857808
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,12.54199654,12.54199654
Wallabia_bicolor,6.629878787,6.629878787
'14',4.360583742103396,2.877840216915509
'25',14.983777539639956,12.438795968229678
'37',5.571492521605114,4.673200829864635
'36',1.8042068412765233,3.0012008398905303
'35',0.06043141646264758,2.376072244506903
'34',6.067424063947138,2.793917954156815
'33',5.522800450136874,4.96079840999937
'51',2.816686715613697,3.4728011632551525
'57',4.0336831224504115,7.497214376817835
'56',8.839385468020314,10.71304988155373
'63',5.670780010635263,7.28633638044438
'73',9.101241031590561,10.56746179947528
'84',7.3099864167890845,5.177756253966206
'82',2.7980334887125333,4.768150125288953
'13',10.665712999419222,3.8623904950236443
'43',6.004352036894747,2.8174392999757005
'50',3.942468960519392,3.8347989012288473
'48',7.385640001617241,9.423429073674146
'47',4.838244625350462,6.27056091761005
'49',3.942468960519392,3.8347989012288473
'68',6.967499283899327,9.132117834137464
'60',3.866960287981413,6.443090756899781
'72',6.122735861805585,8.81421580114881
'87',6.39895080638476,8.263674205500713
'83',7.046487614800946,8.181691804960984
'80',7.046487614800946,8.181691804960984
'79',5.446186921163182,7.485134376708373
'94',4.563224548197376,7.932318205561845
'92',3.546713916130509,8.080172173724964
'78',2.6137122754834494,5.878825956280187
'98',4.069619983221678,-0.4020044226234552
'97',11.435766938572467,1.385869981281035
'77',8.573074677301227,0.511588926072422
Node 69,8.022671322927135,0.3255865341941756
