Species,11,12
Aepyprymnus_rufescens,21.9464413,21.9464413
Bettongia_penicillata,5.009651174,5.009651174
Bettongia_tropica,5.181625849,5.181625849
Dasyurus_maculatus,8.578076039,8.578076039
Dasyurus_viverrinus,6.179555362,6.179555362
Dendrolagus_bennettianus,4.981114258,4.981114258
Dendrolagus_goodfellowi,10.22644647,10.22644647
Dendrolagus_lumholtzi,7.660085506,7.660085506
Dendrolagus_matschiei,16.2147453,16.2147453
Dorcopsulus_vanheurni,4.620932291,4.620932291
Hypsiprymnodon_moschatus,4.724183334,4.724183334
Lagorchestes_conspicillatus,33.95913538,33.95913538
Lagorchestes_hirsutus,5.849615503,5.849615503
Lagostrophus_fasciatus,6.001228144,6.001228144
Macropus_fuliginosus,15.17670477,15.17670477
Macropus_giganteus,33.95913538,33.95913538
Notamacropus_agilis,4.981114258,4.981114258
Notamacropus_irma,7.122732318,7.122732318
Onychogalea_fraenata,8.495164509,8.495164509
Onychogalea_unguifera,27.68228714,27.68228714
Osphranter_antilopinus,21.9464413,21.9464413
Osphranter_robustus,4.620932291,4.620932291
Osphranter_rufus,4.258437628,4.258437628
Petrogale_brachyotis,6.932581744,6.932581744
Petrogale_penicillata,32.83502444,32.83502444
Petrogale_persephone,6.791489308,6.791489308
Potorous_tridactylus,15.44205667,15.44205667
Pseudocheirus_peregrinus,4.135630454,4.135630454
Setonix_brachyurus,7.946032018,7.946032018
Spilocuscus_maculatus,4.135630454,4.135630454
Thylacinus_cynocephalus,32.83502444,32.83502444
Thylogale_stigmatica,6.402123917,6.402123917
Thylogale_thetis,21.9464413,21.9464413
Trichosurus_vulpecula,16.5856724,16.5856724
Wallabia_bicolor,7.440675207,7.440675207
'14',7.80449245212132,8.590270807754242
'25',6.91786961070979,11.5731030399662
'37',2.7224697352379,6.796658106640528
'36',8.130462062325718,11.49297428062649
'35',8.567617956561762,9.859233606388882
'34',16.811818513540807,22.797257499200434
'33',13.242857008913608,12.907033439637921
'51',9.240104206797598,12.67778386806676
'57',13.29564333965508,13.276807647235385
'56',6.004557292852512,3.6479294019412087
'63',12.548170127923663,12.728058766484637
'73',24.788993604290678,22.036940867759874
'84',20.370203775058407,20.54004767271012
'82',16.93499007459525,17.521104026622684
'13',16.24304257128544,20.153728352867937
'43',15.948350435785459,21.669702065721484
'50',9.044784917530318,11.143485154897105
'48',6.964214421254735,3.3732719036959944
'47',9.300043689922772,10.537434386205684
'49',9.044784917530318,11.143485154897105
'68',6.7001705610233655,5.568707645271094
'60',10.394795880293026,12.259227085243175
'72',7.681229291111567,6.150782646454673
'87',10.088040347252733,10.790170523497075
'83',11.144214852790773,11.125848069190706
'80',11.144214852790773,11.125848069190706
'79',11.100721999089052,12.263259255974926
'94',9.462540271045642,10.360120735952757
'92',6.348809998334342,9.07698686780742
'78',7.029532181099799,8.272031026533702
'98',4.801569034736344,8.102263125350769
'97',4.02498483240507,11.723056716938267
'77',2.356943444969885,11.248873325198838
Node 69,9.773854047138451,14.99304594582302
