Species,11,12
Aepyprymnus_rufescens,6.494754906,6.494754906
Bettongia_penicillata,26.82492962,26.82492962
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,44.30409787,44.30409787
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,47.36878588,47.36878588
Dendrolagus_goodfellowi,20.80065368,20.80065368
Dendrolagus_lumholtzi,20.82824566,20.82824566
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,6.494754906,6.494754906
Macropus_giganteus,41.39734148,41.39734148
Notamacropus_agilis,29.78843813,29.78843813
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,8.417542399,8.417542399
Onychogalea_unguifera,44.30409787,44.30409787
Osphranter_antilopinus,6.494754906,6.494754906
Osphranter_robustus,44.30409787,44.30409787
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,17.94359105,17.94359105
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,12.89572602,12.89572602
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,22.29745449,22.29745449
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,16.12463982,16.12463982
Wallabia_bicolor,22.29745449,22.29745449
'14',28.345422040883086,28.448316760756317
'25',14.595087458635813,13.766878253378644
'37',20.105037623380596,19.697721161419835
'36',16.24215761933918,12.305116125292933
'35',16.328081044335107,13.950724782463967
'34',19.962317359436867,17.991177933294207
'33',20.21631365716254,19.28347956921959
'51',18.963177058619987,21.280177443708627
'57',22.68301410133763,22.30773339444157
'56',28.821426229316614,25.152149385598594
'63',24.359625362554436,26.381454359328732
'73',22.572808852251708,23.90630863322501
'84',14.041732511501655,12.528845117048933
'82',24.983647529394602,25.956055269049635
'13',25.958656800887063,27.65320888099649
'43',19.70509137966657,17.942197311632615
'50',23.975502246806133,24.224287477282566
'48',25.886343497557732,24.041448150136308
'47',28.441877688325995,29.000345620287494
'49',23.975502246806133,24.224287477282566
'68',24.095063390338282,25.02267476964341
'60',23.133031696404213,24.306841122478478
'72',24.902169265330386,25.572700261095953
'87',23.366716559976048,23.89051281898253
'83',22.29851587655223,24.21684972738087
'80',22.29851587655223,24.21684972738087
'79',22.30400227531081,24.24370165339775
'94',20.15835137784315,23.237199635818623
'92',19.015179956846993,18.569658575887555
'78',14.983966576564175,16.821611758449258
'98',15.356404320586725,7.910597917341703
'97',10.497918142063249,9.464916336090855
'77',10.447890850428221,7.824355348844664
Node 69,16.784912645225752,16.693620440768733
