Species,11,12
Aepyprymnus_rufescens,111.18,111.18
Bettongia_penicillata,64.59,64.59
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,132.646961,132.646961
Dasyurus_viverrinus,132.51,132.51
Dendrolagus_bennettianus,87.17,87.17
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,132.646961,132.646961
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,62.74,62.74
Lagorchestes_conspicillatus,64.59,64.59
Lagorchestes_hirsutus,85.36,85.36
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,87.17,87.17
Notamacropus_agilis,520.4068969,520.4068969
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,132.51,132.51
Onychogalea_unguifera,181.22,181.22
Osphranter_antilopinus,520.4068969,520.4068969
Osphranter_robustus,71.54595719,71.54595719
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,185.5748891,185.5748891
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,544.1005358,544.1005358
Potorous_tridactylus,62.74,62.74
Pseudocheirus_peregrinus,104.56,104.56
Setonix_brachyurus,71.54595719,71.54595719
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,62.74,62.74
Thylogale_stigmatica,228.0,228.0
Thylogale_thetis,281.9,281.9
Trichosurus_vulpecula,132.646961,132.646961
Wallabia_bicolor,544.1005358,544.1005358
'14',132.3732146521195,129.9157035878453
'25',100.82824144041068,101.37796192875577
'37',83.2211941918032,85.76191716432542
'36',97.36887081389513,97.7520703591528
'35',92.58033496747102,91.54731773012254
'34',360.824353827971,359.4370972375794
'33',134.51336796694622,136.59439953754384
'51',132.45573750288497,135.81919854998182
'57',252.92743780870615,251.88033256360944
'56',377.14307079808447,378.56905576701274
'63',294.7346164798624,296.948753497398
'73',271.87061451238355,271.72583176132423
'84',74.37996685785384,74.26928354498546
'82',156.47114149240284,156.91007525977105
'13',101.22359908210085,93.12399743754821
'43',348.91285830877155,348.1688704509493
'50',126.8894665298427,127.63294181618855
'48',404.347740769177,405.99342859157474
'47',359.13683396639766,360.7871580946077
'49',126.8894665298427,127.63294181618855
'68',396.20606869156717,397.188131491598
'60',177.28367946634322,176.0978597667968
'72',386.67952353152606,386.38716298652554
'87',335.7768266048328,336.5437460383783
'83',322.525202327641,323.6570839440035
'80',322.525202327641,323.6570839440035
'79',237.43069260168423,236.38837504759323
'94',226.57800147158466,226.15952695505388
'92',191.3153030240899,190.68227081187274
'78',163.01544154434725,158.64336921104078
'98',135.88202101855774,133.88591094211958
'97',122.85113179850859,121.06707956877166
'77',119.5567107110938,118.7865197479319
Node 69,117.25037910868728,104.44587478146994
