Species,11,12
Aepyprymnus_rufescens,6.66992194,6.66992194
Bettongia_penicillata,4.796337005,4.796337005
Bettongia_tropica,4.816762675,4.816762675
Dasyurus_maculatus,8.252567018,8.252567018
Dasyurus_viverrinus,5.8,5.8
Dendrolagus_bennettianus,24.85807942,24.85807942
Dendrolagus_goodfellowi,12.41359583,12.41359583
Dendrolagus_lumholtzi,10.41386658,10.41386658
Dendrolagus_matschiei,10.05045189,10.05045189
Dorcopsulus_vanheurni,5.95115976,5.95115976
Hypsiprymnodon_moschatus,4.244037369,4.244037369
Lagorchestes_conspicillatus,6.542683451,6.542683451
Lagorchestes_hirsutus,4.942225496,4.942225496
Lagostrophus_fasciatus,5.161200914,5.161200914
Macropus_fuliginosus,4.728139859,4.728139859
Macropus_giganteus,4.728139859,4.728139859
Notamacropus_agilis,4.796337005,4.796337005
Notamacropus_irma,24.04591487,24.04591487
Onychogalea_fraenata,10.48220042,10.48220042
Onychogalea_unguifera,7.664708601,7.664708601
Osphranter_antilopinus,20.60374315,20.60374315
Osphranter_robustus,20.60374315,20.60374315
Osphranter_rufus,18.44086492,18.44086492
Petrogale_brachyotis,6.918580517,6.918580517
Petrogale_penicillata,8.424836964,8.424836964
Petrogale_persephone,8.116359365,8.116359365
Potorous_tridactylus,5.522378686,5.522378686
Pseudocheirus_peregrinus,6.160848658,6.160848658
Setonix_brachyurus,16.91761637,16.91761637
Spilocuscus_maculatus,6.899925767,6.899925767
Thylacinus_cynocephalus,8.424836964,8.424836964
Thylogale_stigmatica,7.397197401,7.397197401
Thylogale_thetis,6.979437306,6.979437306
Trichosurus_vulpecula,10.5485366,10.5485366
Wallabia_bicolor,11.5356849,11.5356849
'14',6.224062656270028,3.8735125321426596
'25',0.4350518760228232,1.9297362016176967
'37',5.119216349503474,6.331367418565425
'36',3.2159846096854254,7.049812871270094
'35',2.1962793792568296,5.276516647183641
'34',8.994742053766098,6.383313043861257
'33',10.882085658784973,11.06083466505483
'51',8.200451121106223,14.041546307062214
'57',10.252571869736856,7.392496974052021
'56',16.07377017097459,14.117431157064173
'63',21.910406576756053,20.255254921845946
'73',3.9053588200292335,3.46740791568544
'84',7.6338516996436105,5.3712569804434995
'82',9.188778940945665,8.352599012176395
'13',11.189948541986997,1.2724567012027364
'43',8.317005183682287,6.327584840713403
'50',11.136662125327366,15.442222986171672
'48',15.49805929571267,15.732014689371708
'47',20.4263055372002,20.764975503226797
'49',11.136662125327366,15.442222986171672
'68',17.477045400922496,14.974159842865248
'60',11.024964170550808,12.72927484779464
'72',15.880307432680958,14.107667529775847
'87',15.063394434227536,13.081671107889605
'83',15.437921972854417,13.217819159578333
'80',15.437921972854417,13.217819159578333
'79',12.97443303152271,13.125136023437479
'94',11.978990638798823,11.9761455833246
'92',6.706647146002799,2.9238717106038874
'78',7.322323183080313,4.299055289287568
'98',1.8238606243681639,5.581376474856797
'97',1.9280951604924428,2.0691755874374667
'77',3.0690001644149985,4.167844943189611
Node 69,12.267602547849187,5.792898822786838
