Species,11,12
Aepyprymnus_rufescens,17.016052,17.016052
Bettongia_penicillata,9.422770698,9.422770698
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,7.18931234,7.18931234
Dasyurus_viverrinus,62.11081076,62.11081076
Dendrolagus_bennettianus,62.11081076,62.11081076
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,9.422770698,9.422770698
Dendrolagus_matschiei,70.39120113,70.39120113
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,9.422770698,9.422770698
Lagorchestes_conspicillatus,10.940734,10.940734
Lagorchestes_hirsutus,13.17188727,13.17188727
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,50.57585031,50.57585031
Macropus_giganteus,30.43863969,30.43863969
Notamacropus_agilis,70.39120113,70.39120113
Notamacropus_irma,7.18931234,7.18931234
Onychogalea_fraenata,10.940734,10.940734
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,7.18931234,7.18931234
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,7.610737064,7.610737064
Petrogale_persephone,7.18931234,7.18931234
Potorous_tridactylus,12.25347803,12.25347803
Pseudocheirus_peregrinus,12.25347803,12.25347803
Setonix_brachyurus,10.940734,10.940734
Spilocuscus_maculatus,7.18931234,7.18931234
Thylacinus_cynocephalus,70.4600936,70.4600936
Thylogale_stigmatica,12.25347803,12.25347803
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,50.57585031,50.57585031
Wallabia_bicolor,12.25347803,12.25347803
'14',31.886872919205377,33.54435917548486
'25',31.334754049989613,27.121211354636856
'37',9.67278509060882,10.81281781859815
'36',17.002288586450813,12.126279360861915
'35',14.432972575216311,15.292702571775182
'34',11.379571733465239,10.397569291733488
'33',52.714277070722396,52.876648217730654
'51',35.93787591182614,35.21942693261616
'57',19.980046659138658,15.098745553371392
'56',41.39342957443872,41.41779641323843
'63',35.8924350781124,36.268585260520545
'73',40.7159670761501,41.08242654671106
'84',11.582124531490685,12.339309906321287
'82',17.13582815541052,16.166537450803563
'13',48.78848915580484,46.80685520903045
'43',11.712510247595198,11.430891783271234
'50',38.23638872805774,39.84655284541405
'48',36.74090939949643,37.90886438083625
'47',28.11395498650612,28.2661666127369
'49',38.23638872805774,39.84655284541405
'68',35.013012644694,33.762373696163706
'60',30.749297835565542,30.867880422147486
'72',34.84073033685922,34.94309191988716
'87',30.630330964065415,30.889052471468045
'83',29.087659189081084,30.925275949256385
'80',29.087659189081084,30.925275949256385
'79',29.71790420424301,31.270028843343802
'94',29.21983533923445,31.146628567434934
'92',20.329747719018318,28.688617576065596
'78',19.16413050814103,25.3092677519114
'98',19.809462344301437,24.125099751624255
'97',26.90411597756241,22.1578021418215
'77',27.6699183814004,23.456284840988417
Node 69,35.708354525614524,33.36566792307125
