Species,11,12
Aepyprymnus_rufescens,185.5748891,185.5748891
Bettongia_penicillata,101.6829248,101.6829248
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,62.74,62.74
Dasyurus_viverrinus,544.1005358,544.1005358
Dendrolagus_bennettianus,64.59,64.59
Dendrolagus_goodfellowi,104.56,104.56
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,87.17,87.17
Lagorchestes_conspicillatus,281.9,281.9
Lagorchestes_hirsutus,64.59,64.59
Lagostrophus_fasciatus,281.9,281.9
Macropus_fuliginosus,418.3399165,418.3399165
Macropus_giganteus,237.4072831,237.4072831
Notamacropus_agilis,520.4068969,520.4068969
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,185.5748891,185.5748891
Onychogalea_unguifera,103.2981182,103.2981182
Osphranter_antilopinus,281.9,281.9
Osphranter_robustus,98.78953762,98.78953762
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,520.4068969,520.4068969
Potorous_tridactylus,71.54595719,71.54595719
Pseudocheirus_peregrinus,161.83,161.83
Setonix_brachyurus,111.18,111.18
Spilocuscus_maculatus,273.0,273.0
Thylacinus_cynocephalus,177.37,177.37
Thylogale_stigmatica,87.17,87.17
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,85.36,85.36
Wallabia_bicolor,281.9,281.9
'14',303.91887030478625,302.24778770588154
'25',182.37480548476086,176.53111167141554
'37',101.98319186791558,103.82606376922634
'36',139.45377840963624,131.15133621575922
'35',125.40185160687855,117.54641299247609
'34',350.88892141438487,347.6428540320653
'33',118.09927139316578,118.11994491661834
'51',114.77484568162505,117.67530452813313
'57',120.30387100643601,125.59632455259673
'56',377.0131431013277,380.74154781238906
'63',189.39179706498774,189.59776265467002
'73',328.13102091756616,328.16468973058204
'84',174.0021004681412,172.71192957598637
'82',143.2560163366923,144.41742617676226
'13',239.0292283795954,243.08263649261394
'43',336.9518079062419,336.05277406401666
'50',107.3984463276915,111.44993087251397
'48',359.9879031496558,365.35719517211925
'47',280.8096386805884,281.52774278758716
'49',107.3984463276915,111.44993087251397
'68',345.4677529155455,350.52399766148164
'60',112.2625178936882,115.91281823672051
'72',344.488361511179,348.6103045660013
'87',315.9830886998139,319.007108199938
'83',305.6518007884073,308.6313872316921
'80',305.6518007884073,308.6313872316921
'79',191.01172590196555,195.9065706797917
'94',184.29205103345427,189.98861955645657
'92',217.43870548847806,218.5798126965699
'78',189.84949649367547,188.30687594294423
'98',163.00122414060615,162.0128854439391
'97',168.46946515359232,168.39649866508884
'77',169.2960079671263,167.83697741916433
Node 69,194.35160613356385,196.29173144279588
