21,22
7.915167689,7.915167689
3.128985234,3.128985234
3.20038519,3.20038519
6.664193022,6.664193022
6.665676424,6.665676424
2.316560384,2.316560384
5.892579586,5.892579586
2.256228654,2.256228654
10.49511234,10.49511234
2.256228654,2.256228654
2.735581025,2.735581025
5.122606756,5.122606756
3.911704899,3.911704899
7.915167689,7.915167689
2.316560384,2.316560384
10.39339282,10.39339282
7.87445468,7.87445468
2.256228654,2.256228654
4.169174608,4.169174608
4.97229246,4.97229246
11.03734111,11.03734111
9.060203685,9.060203685
2.869113259,2.869113259
3.116387491,3.116387491
2.735581025,2.735581025
4.602281013,4.602281013
3.279383828,3.279383828
2.24610588,2.24610588
4.891184437,4.891184437
5.508888609,5.508888609
2.869113259,2.869113259
4.529858775,4.529858775
12.54199654,12.54199654
4.026580449,4.026580449
10.68962811,10.68962811
8.733453007155719,8.587862497193015
1.2930075397482539,1.5265137686168955
3.0357387078519515,3.0057608185255984
7.53987535063715,6.284007767674316
9.484221344255321,5.316320779445299
4.726373713965,4.791025922422796
8.896540017040163,8.41191115798501
7.382774178436918,7.3520842111597124
11.223546777670427,11.14183787821234
3.0904091829678686,3.1903177659607405
9.48040181496353,8.978513898000532
8.50637440941018,6.695658947649671
4.429302065705005,3.435266143228696
3.0738636988606975,5.086448811805695
-1.4853556938606773,3.0293732206646573
4.641232376754762,5.471208738251886
5.96683894919375,7.1179847215787815
2.4706968076194773,5.212968978546772
6.65090502093483,8.74073902360514
5.96683894919375,7.1179847215787815
3.6240999125565097,7.531248698228116
8.636705201805707,9.600837117726693
4.165379160229198,6.918296061397124
3.4472907327489537,5.771511580328724
4.281558534238252,6.534070061085926
4.281558534238252,6.534070061085926
6.739767640065405,7.589155552328853
4.3661022885748055,7.989380052883872
3.740397922304306,7.208325325906436
6.595777062693061,8.21193153121811
7.288537562430509,2.069433907575226
3.2398228319521,3.0966250880276296
2.291419892244526,5.6660891993074225
1.1043980408186853,8.097815165852051
