21,22
3.542598475,3.542598475
12.54199654,12.54199654
3.20038519,3.20038519
6.09440871,6.09440871
6.664193022,6.664193022
12.54199654,12.54199654
5.892579586,5.892579586
2.735581025,2.735581025
5.813811331,5.813811331
2.316560384,2.316560384
2.735581025,2.735581025
5.122606756,5.122606756
4.056656647,4.056656647
12.54199654,12.54199654
3.542598475,3.542598475
10.39339282,10.39339282
6.665676424,6.665676424
5.339521686,5.339521686
3.638690843,3.638690843
4.97229246,4.97229246
12.54199654,12.54199654
7.652297345,7.652297345
12.54199654,12.54199654
3.618317884,3.618317884
2.24610588,2.24610588
4.602281013,4.602281013
9.06509726,9.06509726
4.104189175,4.104189175
9.898693956,9.898693956
4.305687829,4.305687829
10.39339282,10.39339282
5.067959247,5.067959247
12.54199654,12.54199654
4.305687829,4.305687829
11.03734111,11.03734111
6.546131196783663,6.017843862078078
12.03760832244492,0.8081789292576603
8.402645791905526,10.320012479792029
7.159165288443515,5.678366916011286
8.747576454329867,6.871138864390236
2.81747805966566,1.4589357293804637
7.270060136282234,5.01356375302717
5.477377968466894,4.078198627296182
10.04790613473015,10.631830519604021
4.0765233239424274,8.144867163736844
8.528822973142413,10.537429671858417
7.2933426186788415,8.054938444615342
4.435482838456558,4.253651994853938
3.919394943326282,3.719491487430833
8.665543618424897,11.360724464202708
2.889396724847606,1.0714153537111384
5.93134494896497,3.705531219322949
5.560402125779903,6.296547854529082
9.222691210000225,10.230030130118767
5.93134494896497,3.705531219322949
6.676074530988747,7.623361666220429
7.377272153680763,4.781590010663456
8.335713069245914,7.333985513610464
8.538095390002072,7.165735993966229
8.801319547058966,7.135170732800043
8.801319547058966,7.135170732800043
7.549455302666051,5.735705971777605
7.166353825728493,5.218253506512111
6.568053695115856,7.102516573227259
8.443503927547985,7.446223688011232
3.3595036066139534,7.072682821034698
0.6874342697816607,10.907407027411194
-1.4823889738993379,12.044115904573436
0.6065558517433254,15.253687284588088
