21,22
31.68953178,31.68953178
13.09128808,13.09128808
10.03450528,10.03450528
5.245814495,5.245814495
5.853643819,5.853643819
24.61055181,24.61055181
19.8193301,19.8193301
36.80669052,36.80669052
38.49658161,38.49658161
34.34537598,34.34537598
5.245814495,5.245814495
13.51084031,13.51084031
6.943581199,6.943581199
8.060954931,8.060954931
31.6779487,31.6779487
5.853643819,5.853643819
36.80669052,36.80669052
5.853643819,5.853643819
31.6779487,31.6779487
16.83786842,16.83786842
16.69102689,16.69102689
31.68953178,31.68953178
38.49658161,38.49658161
8.060954931,8.060954931
38.49658161,38.49658161
23.08058869,23.08058869
36.80669052,36.80669052
8.060954931,8.060954931
14.41643194,14.41643194
34.34537598,34.34537598
8.060954931,8.060954931
21.51496549,21.51496549
34.34537598,34.34537598
10.8634889,10.8634889
21.51496549,21.51496549
5.18069297377077,5.210157771888079
22.716230780744436,14.541353125568845
10.147122628296518,11.536245379065882
16.34631480244274,16.797988008077287
20.23295272406827,19.86893634637304
29.8724660817853,29.292015809248852
25.8665632626071,27.67479241473226
31.031868078713988,29.395814093341055
26.176130041570847,26.231826852759735
20.56201246223016,18.276933638088103
23.901155759844773,26.211570415050254
18.813729022229577,17.356779968782025
10.570048942108063,7.622883367792832
23.50437447747838,24.396482616426024
4.717708195048638,4.405748813882328
27.196818407752172,28.44755283295605
29.237403064414583,27.978481278599844
19.60201320304694,19.52876335770786
27.2820049341469,28.983628308864414
29.237403064414583,27.978481278599844
20.737789335924347,20.644660361866443
28.085596812512744,27.418500735418554
20.78320989829157,20.63126905136981
20.239840895955716,18.463416449761148
20.01281991406151,18.380575480863776
20.01281991406151,18.380575480863776
25.238685798901614,23.984517740529853
25.607112592564164,24.87358928263944
23.393861691681924,20.22874684320462
24.247666139904215,19.48234922044281
20.43099244567055,19.657775284970104
20.07238930258687,19.07594995309661
18.47106513607751,17.046472696259038
14.866154957053453,14.670519791655424
