Species,11,12
Aepyprymnus_rufescens,23.00014999,23.00014999
Bettongia_penicillata,26.48163431,26.48163431
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,9.958784811,9.958784811
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,5.575315629,5.575315629
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,25.18718849,25.18718849
Dendrolagus_matschiei,32.98565439,32.98565439
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.054770737,7.054770737
Lagorchestes_hirsutus,6.202480287,6.202480287
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,22.72302432,22.72302432
Macropus_giganteus,32.98565439,32.98565439
Notamacropus_agilis,18.99301611,18.99301611
Notamacropus_irma,5.757751219,5.757751219
Onychogalea_fraenata,10.32963956,10.32963956
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,5.575315629,5.575315629
Osphranter_robustus,5.797370259,5.797370259
Osphranter_rufus,20.55931455,20.55931455
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,5.579976123,5.579976123
Pseudocheirus_peregrinus,22.26845348,22.26845348
Setonix_brachyurus,9.897369928,9.897369928
Spilocuscus_maculatus,21.67356002,21.67356002
Thylacinus_cynocephalus,21.67356002,21.67356002
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,9.704042749,9.704042749
Wallabia_bicolor,5.579976123,5.579976123
'14',11.241643890588488,10.016783127574215
'25',13.545545416534827,19.690998556166484
'37',15.905590549496235,13.624247178658173
'36',17.489253339466337,19.25088364257129
'35',14.173153458039561,14.788349457759713
'34',10.804646847000747,13.08699769620881
'33',23.329684650564293,25.068152688892063
'51',22.80482044445645,25.405034133614034
'57',10.98133206940837,7.843852714419545
'56',10.373694792970289,13.634509829143349
'63',6.380902801349215,5.808418193941658
'73',28.19097022633047,27.380875913941686
'84',8.35172541438509,6.622034479243829
'82',9.994608339624357,10.525152249471214
'13',6.752687884670364,15.466761182114313
'43',10.650545916178046,12.911950779695449
'50',20.84436805603639,23.390255879375825
'48',8.94170561877149,13.275349790224688
'47',10.748894924981501,9.440166207530455
'49',20.84436805603639,23.390255879375825
'68',7.823364237805094,12.385716719522101
'60',18.076292419816202,16.62315597302714
'72',9.583094249081075,13.412203209046849
'87',9.544991703451261,11.086396051647997
'83',10.650175937969264,10.909154508565575
'80',10.650175937969264,10.909154508565575
'79',15.737581293109873,13.742481096357917
'94',15.66778780509164,12.835050027163474
'92',12.541800873631905,13.59944429132238
'78',14.067307159663113,14.555059074555954
'98',12.068336494579679,4.493898703671548
'97',14.026167257854151,8.261352659979122
'77',16.776435635343653,8.642297260992423
Node 69,14.229870813642359,3.8321618523974026
