Species,11,12
Aepyprymnus_rufescens,23.00014999,23.00014999
Bettongia_penicillata,10.34234956,10.34234956
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,12.82046866,12.82046866
Dasyurus_viverrinus,9.02,9.02
Dendrolagus_bennettianus,20.55931455,20.55931455
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,6.445182389,6.445182389
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,6.202480287,6.202480287
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,5.452851079,5.452851079
Macropus_giganteus,32.98565439,32.98565439
Notamacropus_agilis,18.99301611,18.99301611
Notamacropus_irma,6.445182389,6.445182389
Onychogalea_fraenata,10.32963956,10.32963956
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,5.579976123,5.579976123
Osphranter_robustus,5.757751219,5.757751219
Osphranter_rufus,6.445182389,6.445182389
Petrogale_brachyotis,5.797370259,5.797370259
Petrogale_penicillata,11.48886436,11.48886436
Petrogale_persephone,10.86913368,10.86913368
Potorous_tridactylus,6.735525325,6.735525325
Pseudocheirus_peregrinus,13.11942209,13.11942209
Setonix_brachyurus,9.897369928,9.897369928
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,25.18718849,25.18718849
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,13.56903445,13.56903445
Wallabia_bicolor,5.452851079,5.452851079
'14',12.522082464702983,12.934574818423975
'25',17.02152069979994,12.026063311046668
'37',6.983867595382711,9.911779423675803
'36',11.263958447041523,19.187458362526378
'35',14.193501283252433,15.920637276942008
'34',10.884568805175439,11.950048367944557
'33',11.3292733189381,9.252835491777075
'51',12.263539234877266,8.011192476322666
'57',12.75954878817829,12.149387357382025
'56',13.306347817742028,10.900479509544443
'63',5.736231051394658,6.533896871006297
'73',18.775269999108676,18.00472528539724
'84',6.966890375159229,6.580975113195719
'82',9.808599429687822,9.984307451932674
'13',16.446896669820266,22.602645025481483
'43',10.786450751007795,11.852315513812963
'50',11.727334049965364,10.158702449200922
'48',13.087751257090801,11.885276282712411
'47',6.307322995635677,6.746158093693903
'49',11.727334049965364,10.158702449200922
'68',10.985722428985495,12.018494362945312
'60',11.800522171411895,11.545316330245717
'72',11.132932500283545,12.150168686369666
'87',10.364576093714165,10.828920851905975
'83',10.007246981865379,9.799731575539308
'80',10.007246981865379,9.799731575539308
'79',11.776628266022325,11.924547009185254
'94',12.234012706079758,11.284693693195445
'92',13.10148752244479,12.231029394209134
'78',14.832962178334435,14.005102475037864
'98',10.636727747928516,13.318932096326428
'97',13.679781441632166,5.741270521384417
'77',12.663426097333371,8.920954139870508
Node 69,16.33735783142413,15.271987819279992
