Species,11,12
Aepyprymnus_rufescens,9.286325328,9.286325328
Bettongia_penicillata,46.87251022,46.87251022
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,42.61129841,42.61129841
Dasyurus_viverrinus,8.417542399,8.417542399
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.47721433,20.47721433
Dendrolagus_lumholtzi,16.59934995,16.59934995
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,47.36878588,47.36878588
Notamacropus_agilis,44.30409787,44.30409787
Notamacropus_irma,47.36878588,47.36878588
Onychogalea_fraenata,18.82136203,18.82136203
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,8.063694062,8.063694062
Osphranter_robustus,41.39734148,41.39734148
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,12.89572602,12.89572602
Pseudocheirus_peregrinus,8.417542399,8.417542399
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,9.286325328,9.286325328
Thylacinus_cynocephalus,24.80287097,24.80287097
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,21.70863267,21.70863267
Trichosurus_vulpecula,13.74807677,13.74807677
Wallabia_bicolor,7.770504805,7.770504805
'14',27.69278998143259,25.961662444765075
'25',13.761835954151916,8.755054553415496
'37',25.903206126697913,28.76942355894422
'36',20.15990060218456,18.68652978137981
'35',19.32756849335404,17.66283683283556
'34',21.676899254261695,21.109429985208838
'33',18.20255183512221,20.248581091900167
'51',19.732126237930512,17.097821830370215
'57',20.455158854822237,20.57722193242722
'56',45.31820835881521,44.213039002672595
'63',23.567921905299986,23.67176453060232
'73',47.302732971173874,45.93688361984945
'84',13.92009744309134,15.120079955933788
'82',17.716736905593176,17.911720684696142
'13',24.56628224756771,26.67367245182403
'43',21.245593590836055,20.861857714681726
'50',19.197066103039436,17.868153017369334
'48',38.95321531146116,38.130631278722376
'47',30.234358802798656,29.896956066980398
'49',19.197066103039436,17.868153017369334
'68',36.43121541242568,38.159546414218134
'60',20.11300029098268,18.505344065844533
'72',37.29802349423808,38.50439290450595
'87',34.365563270297436,34.04706317842791
'83',33.113782087993535,33.54185421297071
'80',33.113782087993535,33.54185421297071
'79',25.972700697660386,24.293581677441473
'94',22.936349291753707,23.481540857111714
'92',20.989560732256503,18.933548734526028
'78',20.445770420074847,18.27992846265351
'98',17.872167740418412,17.743889971617776
'97',18.571096290523375,21.541219102527023
'77',16.26309247030882,21.18797031724443
Node 69,17.03830570413432,22.492467867993945
