21,22
6.11842404,6.11842404
5.472284765,5.472284765
4.790140511,4.790140511
8.83630405,8.83630405
17.16120261,17.16120261
24.06435082,24.06435082
10.31245465,10.31245465
8.730330684,8.730330684
23.63579345,23.63579345
6.443469184,6.443469184
4.625537792,4.625537792
6.054158757,6.054158757
5.113636648,5.113636648
5.038605485,5.038605485
4.772677751,4.772677751
23.63579345,23.63579345
18.90975431,18.90975431
7.88,7.88
11.16657472,11.16657472
7.21701533,7.21701533
23.63579345,23.63579345
19.4376895,19.4376895
18.2416436,18.2416436
6.152104755,6.152104755
7.657322578,7.657322578
4.514611226,4.514611226
6.097887624,6.097887624
2.570418001,2.570418001
5.818541285,5.818541285
5.601120139,5.601120139
23.93685931,23.93685931
6.383363319,6.383363319
9.701461576,9.701461576
8.182451128,8.182451128
13.05824957,13.05824957
14.639026548531715,14.38897629361864
6.283599523265222,6.131013166641145
6.913995589326041,5.205388203670922
4.112035254053869,4.429707233192928
6.345791428578229,6.981499207866109
7.51221240938074,6.056178605645792
17.86037271647,17.76410272688832
15.53918983641924,14.945338148234587
6.627182960196483,11.665943915619307
12.045165620970819,15.128633066586453
21.50424899436749,21.8603519857884
12.536081759532195,13.668598334219535
4.197079680052383,4.734831248537135
9.087022323294873,7.3322109060209515
18.519010312402248,22.373637697127325
8.057929334815055,7.13278821749454
16.66175323193878,14.845847015315831
13.486996073280743,15.290403412821622
21.089885106360462,20.423351385561176
16.66175323193878,14.845847015315831
15.413285665617028,16.42001918742093
12.514569138844402,14.847489942105963
15.519634310597855,15.265451789532614
12.80106659902377,13.854690327476833
14.084737130139052,13.925452304434716
14.084737130139052,13.925452304434716
13.019864557009175,13.784118033718274
10.629172718802382,14.21209546490858
7.55711909973226,11.249540108016031
9.317459528966515,9.526598118223918
10.727314069940686,10.767226585118864
8.911780340735275,8.575131710710892
7.314800554697083,8.893730756773438
12.06436117163395,11.03582641123342
