21,22
9.66630652,9.66630652
34.34537598,34.34537598
25.26905233,25.26905233
5.853643819,5.853643819
6.943581199,6.943581199
24.61055181,24.61055181
29.92647075,29.92647075
9.66630652,9.66630652
33.71549248,33.71549248
34.34537598,34.34537598
5.245814495,5.245814495
13.51084031,13.51084031
5.853643819,5.853643819
36.80669052,36.80669052
31.6779487,31.6779487
34.34537598,34.34537598
31.68953178,31.68953178
18.21699533,18.21699533
17.52812469,17.52812469
6.943581199,6.943581199
9.762271913,9.762271913
6.943581199,6.943581199
36.80669052,36.80669052
38.49658161,38.49658161
16.69102689,16.69102689
38.49658161,38.49658161
26.66087802,26.66087802
5.853643819,5.853643819
14.86281121,14.86281121
34.34537598,34.34537598
33.71549248,33.71549248
27.17161029,27.17161029
34.34537598,34.34537598
38.49658161,38.49658161
36.80669052,36.80669052
7.713352116756645,7.352384595745373
33.18427446195637,38.43825867523889
29.547316381516413,27.170934497500713
23.357395005259768,20.8616325546733
21.6720549518326,23.760510121616363
25.57188452662548,27.33848118335557
28.367085724815517,30.390098172393515
19.920339913496644,21.07868753081043
36.65109458031674,32.883099880790624
25.85731520445084,24.494552558023347
7.525395019142877,7.497273136773521
32.29373223899162,31.686113830494183
10.388797506751233,10.764076295276777
13.438919327189147,12.596507690746634
26.675694639889954,18.28187665214715
25.69537032248107,28.48071438708057
20.109309416466907,21.623991984903306
27.883373258485353,26.085452144856593
14.329577549960113,15.531517606393916
20.109309416466907,21.623991984903306
24.36525751113656,26.6276921852369
26.69740745882501,25.60752733956552
24.763051761469743,26.989562889490433
21.88060100341757,23.88531331080534
21.443917134416655,23.32975115860175
21.443917134416655,23.32975115860175
24.542339931254865,24.657021593466972
26.248862950565172,24.427763767576618
27.736582644136558,26.502456851100725
27.066062657315424,23.11792243586341
22.271172067408884,22.854381584587898
23.19019659441525,29.79108356944455
22.000639155303464,25.535083826599223
18.895068980761714,26.5391590829815
