Species,11,12
Aepyprymnus_rufescens,9.169183047,9.169183047
Bettongia_penicillata,10.13793434,10.13793434
Bettongia_tropica,1.990072058,1.990072058
Dasyurus_maculatus,9.169183047,9.169183047
Dasyurus_viverrinus,1.67558087,1.67558087
Dendrolagus_bennettianus,3.833258226,3.833258226
Dendrolagus_goodfellowi,3.618321195,3.618321195
Dendrolagus_lumholtzi,8.372429282,8.372429282
Dendrolagus_matschiei,10.13793434,10.13793434
Dorcopsulus_vanheurni,9.169183047,9.169183047
Hypsiprymnodon_moschatus,10.13793434,10.13793434
Lagorchestes_conspicillatus,5.999956382,5.999956382
Lagorchestes_hirsutus,7.664641952,7.664641952
Lagostrophus_fasciatus,1.694077688,1.694077688
Macropus_fuliginosus,9.169183047,9.169183047
Macropus_giganteus,8.488189628,8.488189628
Notamacropus_agilis,1.990072058,1.990072058
Notamacropus_irma,5.361360968,5.361360968
Onychogalea_fraenata,6.128447163,6.128447163
Onychogalea_unguifera,8.488189628,8.488189628
Osphranter_antilopinus,7.664641952,7.664641952
Osphranter_robustus,8.488189628,8.488189628
Osphranter_rufus,1.624847396,1.624847396
Petrogale_brachyotis,8.488189628,8.488189628
Petrogale_penicillata,8.372429282,8.372429282
Petrogale_persephone,5.075847837,5.075847837
Potorous_tridactylus,1.919367253,1.919367253
Pseudocheirus_peregrinus,1.694077688,1.694077688
Setonix_brachyurus,2.966847233,2.966847233
Spilocuscus_maculatus,2.249916432,2.249916432
Thylacinus_cynocephalus,5.361360968,5.361360968
Thylogale_stigmatica,4.782875646,4.782875646
Thylogale_thetis,9.169183047,9.169183047
Trichosurus_vulpecula,3.699013878,3.699013878
Wallabia_bicolor,7.664641952,7.664641952
'14',2.970971068468263,2.8676779792361415
'25',5.537739518668657,0.733197567074345
'37',6.492547023363502,5.736485787790697
'36',5.551724044914565,6.976978457048397
'35',3.5990226707214354,5.1937979863932515
'34',8.391933094285179,4.353174100569735
'33',4.079894460777578,5.236249477210848
'51',5.1068255404794325,4.638274231531104
'57',8.848696270216825,5.11787659757185
'56',1.6822162206174425,2.8661541018294248
'63',6.589506363754994,8.297500238244675
'73',10.56528834172278,8.130312392276696
'84',4.86923448850608,7.843723213659928
'82',7.4106811293621275,7.1747480384674915
'13',4.100896022173896,-1.216839106656753
'43',8.270828187546371,5.074909630675182
'50',4.474519859190538,4.147567245209743
'48',1.9017102169555917,5.335959726032759
'47',5.485911318160277,5.971029874401086
'49',4.474519859190538,4.147567245209743
'68',2.3912255920113576,5.621053482658656
'60',6.940047109327875,3.1412044311433553
'72',2.71784843399911,6.317647448291995
'87',3.7243654483264907,7.192793204824749
'83',4.308915913765406,6.740986155624507
'80',4.308915913765406,6.740986155624507
'79',4.99681573653644,3.92581472570641
'94',4.8663452458827035,4.213546685996021
'92',2.264592990756222,1.99133695233298
'78',2.5496465681744023,0.4630086807281347
'98',10.865560825859408,4.385520963189202
'97',8.334925263083106,5.273703035105486
'77',7.364416419231225,3.6923029795194395
Node 69,10.55637159328168,0.7630469814850348
