Species,11,12
Aepyprymnus_rufescens,6.291354695,6.291354695
Bettongia_penicillata,5.118350005,5.118350005
Bettongia_tropica,4.981114258,4.981114258
Dasyurus_maculatus,11.01071588,11.01071588
Dasyurus_viverrinus,21.9464413,21.9464413
Dendrolagus_bennettianus,33.95913538,33.95913538
Dendrolagus_goodfellowi,8.94408137,8.94408137
Dendrolagus_lumholtzi,7.660085506,7.660085506
Dendrolagus_matschiei,4.258437628,4.258437628
Dorcopsulus_vanheurni,32.83502444,32.83502444
Hypsiprymnodon_moschatus,14.28679781,14.28679781
Lagorchestes_conspicillatus,4.550004466,4.550004466
Lagorchestes_hirsutus,5.864368253,5.864368253
Lagostrophus_fasciatus,6.001228144,6.001228144
Macropus_fuliginosus,27.68228714,27.68228714
Macropus_giganteus,16.2147453,16.2147453
Notamacropus_agilis,21.9464413,21.9464413
Notamacropus_irma,7.122732318,7.122732318
Onychogalea_fraenata,8.495164509,8.495164509
Onychogalea_unguifera,8.872842997,8.872842997
Osphranter_antilopinus,4.135630454,4.135630454
Osphranter_robustus,12.96627705,12.96627705
Osphranter_rufus,4.258437628,4.258437628
Petrogale_brachyotis,6.932581744,6.932581744
Petrogale_penicillata,15.17670477,15.17670477
Petrogale_persephone,6.791489308,6.791489308
Potorous_tridactylus,4.135630454,4.135630454
Pseudocheirus_peregrinus,4.135630454,4.135630454
Setonix_brachyurus,4.550004466,4.550004466
Spilocuscus_maculatus,10.19409312,10.19409312
Thylacinus_cynocephalus,33.95913538,33.95913538
Thylogale_stigmatica,5.850019295,5.850019295
Thylogale_thetis,6.535606983,6.535606983
Trichosurus_vulpecula,7.335170706,7.335170706
Wallabia_bicolor,15.28259851,15.28259851
'14',17.465452197353383,16.714109777587367
'25',7.38097007064518,9.4622855201899
'37',3.305706083735964,6.2022422732463305
'36',3.1350400816351316,7.6122116923370085
'35',2.5576681857282493,7.131470105413725
'34',10.90218740852785,9.530954120082518
'33',4.320704208249559,7.501295504515728
'51',7.759916875254349,8.413355676537394
'57',6.393754030714561,7.363220579483417
'56',14.59580099922542,14.192719906199416
'63',7.467762389332361,9.216820338420424
'73',21.94553562299093,21.871354485054642
'84',6.995900116431915,5.425892482183078
'82',7.582300668681844,8.590619635577193
'13',24.827156611114297,24.982715894299762
'43',10.897769148035277,9.777828538410969
'50',11.120358652153888,13.329152171132826
'48',14.433671194230284,12.724229283669661
'47',8.153765426415585,8.076637947888866
'49',11.120358652153888,13.329152171132826
'68',12.747358252550107,12.005556161876639
'60',9.74815785565542,10.870225568000452
'72',12.85685166402077,12.960043509915435
'87',12.892451512513277,12.127516342169429
'83',11.867330955017021,10.94124263470311
'80',11.867330955017021,10.94124263470311
'79',10.766852081405004,11.070591881031207
'94',13.029869021841382,13.445673464906852
'92',15.14257817237464,12.399377854495494
'78',11.229931072879236,11.82443711525046
'98',12.739314927579985,14.160220188101082
'97',15.952362908835546,13.206630462865848
'77',12.551757413677963,15.105629019190758
Node 69,20.90161777308121,19.945989042516633
