Species,11,12
Aepyprymnus_rufescens,133.1522016,133.1522016
Bettongia_penicillata,128.8427767,128.8427767
Bettongia_tropica,133.0710561,133.0710561
Dasyurus_maculatus,132.5806509,132.5806509
Dasyurus_viverrinus,130.1487415,130.1487415
Dendrolagus_bennettianus,144.1397983,144.1397983
Dendrolagus_goodfellowi,140.5992517,140.5992517
Dendrolagus_lumholtzi,140.5141187,140.5141187
Dendrolagus_matschiei,146.8315079,146.8315079
Dorcopsulus_vanheurni,142.9101958,142.9101958
Hypsiprymnodon_moschatus,147.6467776,147.6467776
Lagorchestes_conspicillatus,131.7348764,131.7348764
Lagorchestes_hirsutus,120.6087,120.6087
Lagostrophus_fasciatus,130.8081302,130.8081302
Macropus_fuliginosus,126.6454817,126.6454817
Macropus_giganteus,126.6454817,126.6454817
Notamacropus_agilis,131.724892,131.724892
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,130.5078937,130.5078937
Onychogalea_unguifera,126.6454817,126.6454817
Osphranter_antilopinus,125.1311953,125.1311953
Osphranter_robustus,154.0158582,154.0158582
Osphranter_rufus,144.1397983,144.1397983
Petrogale_brachyotis,140.5141187,140.5141187
Petrogale_penicillata,148.2569495,148.2569495
Petrogale_persephone,134.533818,134.533818
Potorous_tridactylus,139.321117,139.321117
Pseudocheirus_peregrinus,136.387487,136.387487
Setonix_brachyurus,144.1397983,144.1397983
Spilocuscus_maculatus,135.2161811,135.2161811
Thylacinus_cynocephalus,135.7005187,135.7005187
Thylogale_stigmatica,128.6729767,128.6729767
Thylogale_thetis,123.4242032,123.4242032
Trichosurus_vulpecula,142.5069455,142.5069455
Wallabia_bicolor,125.1311953,125.1311953
'14',132.0410461553302,129.61741843830924
'25',129.91797840376032,134.10861275681276
'37',131.16542281980617,131.06633837023185
'36',131.00937142033135,134.23219504947502
'35',131.7485885988042,134.35990850224616
'34',140.41287291792398,142.68167363815655
'33',141.9740690128161,146.03674833118993
'51',135.9435506576785,145.85849516798663
'57',126.15862329226302,125.69151654532769
'56',138.07624861526787,138.09439286967614
'63',139.42497229400777,136.88999184468886
'73',127.83300202812416,126.1031119180967
'84',124.73636415255578,127.38653102151834
'82',127.44164749417723,128.22073689877547
'13',130.88193997396658,128.53499670157123
'43',141.27164042354096,142.4501354569315
'50',138.42917739075696,144.3273174939844
'48',134.8984902040259,136.7170172768655
'47',140.33020225795113,139.77115775445122
'49',138.42917739075696,144.3273174939844
'68',135.44937217321646,137.6330628025511
'60',134.16023865536934,137.21577161299354
'72',135.3610991250757,136.23290897625608
'87',133.85194343297252,135.4861753288793
'83',134.19902961298655,136.91840320121113
'80',134.19902961298655,136.91840320121113
'79',134.09389150287387,137.031777870869
'94',135.2644138257099,138.00714163311048
'92',130.7730819140608,138.48518503156953
'78',129.3327614439975,137.1849190618989
'98',132.38086657853918,140.45880885807438
'97',129.04940628473892,137.98346106950376
'77',129.61750761856044,136.0231394152573
Node 69,128.67835845016714,133.28147000997777
