Species,11,12
Aepyprymnus_rufescens,112.5355642,112.5355642
Bettongia_penicillata,36.49172501,36.49172501
Bettongia_tropica,29.21095371,29.21095371
Dasyurus_maculatus,112.5355642,112.5355642
Dasyurus_viverrinus,44.54065701,44.54065701
Dendrolagus_bennettianus,69.92222485,69.92222485
Dendrolagus_goodfellowi,66.12815938,66.12815938
Dendrolagus_lumholtzi,29.41023638,29.41023638
Dendrolagus_matschiei,26.82656744,26.82656744
Dorcopsulus_vanheurni,33.79367073,33.79367073
Hypsiprymnodon_moschatus,27.53026646,27.53026646
Lagorchestes_conspicillatus,112.5355642,112.5355642
Lagorchestes_hirsutus,28.0075136,28.0075136
Lagostrophus_fasciatus,112.5355642,112.5355642
Macropus_fuliginosus,130.8552103,130.8552103
Macropus_giganteus,106.3178756,106.3178756
Notamacropus_agilis,130.8552103,130.8552103
Notamacropus_irma,130.2841215,130.2841215
Onychogalea_fraenata,53.91035479,53.91035479
Onychogalea_unguifera,138.3961053,138.3961053
Osphranter_antilopinus,27.53026646,27.53026646
Osphranter_robustus,27.53026646,27.53026646
Osphranter_rufus,26.82656744,26.82656744
Petrogale_brachyotis,27.10691323,27.10691323
Petrogale_penicillata,43.86929969,43.86929969
Petrogale_persephone,106.3178756,106.3178756
Potorous_tridactylus,29.41023638,29.41023638
Pseudocheirus_peregrinus,66.74018212,66.74018212
Setonix_brachyurus,36.49172501,36.49172501
Spilocuscus_maculatus,38.50739848,38.50739848
Thylacinus_cynocephalus,138.3961053,138.3961053
Thylogale_stigmatica,57.42470487,57.42470487
Thylogale_thetis,57.2327409,57.2327409
Trichosurus_vulpecula,42.86905791,42.86905791
Wallabia_bicolor,29.41023638,29.41023638
'14',79.43261987642185,80.76040559438374
'25',42.53212589092063,43.84559843816785
'37',32.64396428659795,33.59820174978107
'36',63.24899947600897,64.40311656704196
'35',54.961670367507956,56.8440134157313
'34',76.73423067558798,75.57415374998766
'33',46.05191065671682,45.297216353953445
'51',41.255181704010745,40.74461477639495
'57',57.15573307215536,57.50912488064294
'56',129.19572254913854,130.28151280504
'63',28.13382549730018,28.9488777857154
'73',119.06591454006708,118.17613589269953
'84',73.44318910188434,69.04969238907344
'82',93.66404230300327,96.88727211202549
'13',99.40319636631193,114.27725124503061
'43',73.13325286580175,72.44785122807772
'50',45.08387142107396,47.16921450653984
'48',113.12012804090234,114.86494574164956
'47',26.91754779364362,27.95631469613981
'49',45.08387142107396,47.16921450653984
'68',97.256216571953,95.76450842704133
'60',51.24758632563984,51.08701169273858
'72',99.76658061590157,97.92379766017885
'87',94.78889578818162,93.73638811586108
'83',91.86735635583011,90.55561477461727
'80',91.86735635583011,90.55561477461727
'79',68.70246994625676,66.85178691527751
'94',67.16036821513711,64.38411372969061
'92',80.57015169213295,79.80189088816581
'78',74.0739417785344,70.48573566923531
'98',63.33915178155132,58.712683033230384
'97',54.26878003054063,47.79666680411905
'77',55.79484511754341,47.68605413459292
Node 69,74.76046119022314,71.83677131624115
