Species,11,12
Aepyprymnus_rufescens,228.0,228.0
Bettongia_penicillata,101.6829248,101.6829248
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,71.54595719,71.54595719
Dasyurus_viverrinus,71.54595719,71.54595719
Dendrolagus_bennettianus,62.74,62.74
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,111.18,111.18
Dendrolagus_matschiei,544.1005358,544.1005358
Dorcopsulus_vanheurni,85.36,85.36
Hypsiprymnodon_moschatus,237.4072831,237.4072831
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,418.3399165,418.3399165
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,281.9,281.9
Macropus_giganteus,273.0,273.0
Notamacropus_agilis,418.3399165,418.3399165
Notamacropus_irma,520.4068969,520.4068969
Onychogalea_fraenata,454.3138412,454.3138412
Onychogalea_unguifera,132.51,132.51
Osphranter_antilopinus,87.17,87.17
Osphranter_robustus,544.1005358,544.1005358
Osphranter_rufus,62.74,62.74
Petrogale_brachyotis,85.36,85.36
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,418.3399165,418.3399165
Potorous_tridactylus,177.37,177.37
Pseudocheirus_peregrinus,185.5748891,185.5748891
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,139.04,139.04
Thylacinus_cynocephalus,64.59,64.59
Thylogale_stigmatica,150.54,150.54
Thylogale_thetis,127.85,127.85
Trichosurus_vulpecula,71.54595719,71.54595719
Wallabia_bicolor,87.17,87.17
'14',71.37290633256335,69.43114841852025
'25',107.04283892241853,105.18294284714918
'37',107.09865684821897,105.41820224629885
'36',152.71415254046022,150.43600611623154
'35',159.19691101989736,157.0977794102185
'34',298.8198723153212,298.50413644268275
'33',340.64148977345627,341.73069510776725
'51',257.94505204017435,255.9694201971501
'57',136.36600170212438,141.29771735704892
'56',470.564253673604,470.2274234563189
'63',316.6818942535687,314.85880906055286
'73',277.1527544753877,277.4852796371875
'84',292.46119710519173,291.9516777970773
'82',293.7076180957595,292.7441789712121
'13',76.56160018751683,67.78746831879648
'43',285.21263900783606,284.37010944321884
'50',229.741291679024,228.28346535551347
'48',410.08772318545533,409.24953599297015
'47',251.88967999542035,250.32302053245996
'49',229.741291679024,228.28346535551347
'68',379.8753772782564,378.31055783485016
'60',192.82645881589295,193.884355325149
'72',372.1887576253081,370.6591473021038
'87',359.3701050926066,357.4016534708136
'83',346.8802986390695,344.797174754903
'80',346.8802986390695,344.797174754903
'79',256.1613878935204,255.4170508502741
'94',244.4316622727167,242.45800623214194
'92',205.49267827546262,204.12184155446667
'78',192.23777286774282,192.28485518265603
'98',205.14275208840203,203.4376159121796
'97',167.65734372882156,170.18603937397265
'77',169.51828211399743,174.48462486750546
Node 69,134.79471294226613,137.38417321449217
