Species,11,12
Aepyprymnus_rufescens,16.50567583,16.50567583
Bettongia_penicillata,50.57585031,50.57585031
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,15.15219501,15.15219501
Dasyurus_viverrinus,25.35484528,25.35484528
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,30.16107489,30.16107489
Dendrolagus_matschiei,63.61938471,63.61938471
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,62.11081076,62.11081076
Lagorchestes_conspicillatus,50.57585031,50.57585031
Lagorchestes_hirsutus,14.11739855,14.11739855
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,70.4600936,70.4600936
Macropus_giganteus,50.57585031,50.57585031
Notamacropus_agilis,28.73412811,28.73412811
Notamacropus_irma,70.39120113,70.39120113
Onychogalea_fraenata,10.863089,10.863089
Onychogalea_unguifera,9.422770698,9.422770698
Osphranter_antilopinus,7.18931234,7.18931234
Osphranter_robustus,7.610737064,7.610737064
Osphranter_rufus,9.422770698,9.422770698
Petrogale_brachyotis,63.61938471,63.61938471
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,10.863089,10.863089
Pseudocheirus_peregrinus,36.59815168,36.59815168
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,7.610737064,7.610737064
Thylacinus_cynocephalus,26.64354287,26.64354287
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,10.86529435,10.86529435
Wallabia_bicolor,62.11081076,62.11081076
'14',21.713108557912733,18.77352957373597
'25',1.6419153229018668,6.645339037526206
'37',30.87490741173252,29.655453812242186
'36',27.51431919232717,22.710485831417152
'35',22.624856070456353,17.573358663776695
'34',28.78563374133713,26.068559674088828
'33',51.54685899180925,48.94050464062648
'51',46.9298884885091,43.94217544536187
'57',32.80090925872339,32.721366780175735
'56',49.33990685266387,51.22946431378543
'63',5.885649969384201,6.986127393601373
'73',58.283513792302095,61.69461116273953
'84',33.772508242326374,33.87539146215306
'82',9.785156084592005,10.102060184425692
'13',28.919726047691867,24.327587896559848
'43',31.00785709933404,28.696468480657455
'50',46.62443513501841,43.582080363257305
'48',52.139438744025625,53.666009034024555
'47',5.97984231458426,6.692092015061248
'49',46.62443513501841,43.582080363257305
'68',42.01706821480876,42.660912899452335
'60',40.77769562934964,39.43275287206492
'72',43.79893699052609,44.32511259666317
'87',42.87127837436744,41.953233724132275
'83',40.51860084278656,40.25614405051662
'80',40.51860084278656,40.25614405051662
'79',40.60764621464704,39.39145063968028
'94',37.90003682054643,37.40690418120809
'92',27.21608368060466,27.858930083955887
'78',23.857153295580776,24.599250757722398
'98',32.026707844818674,28.257644312272895
'97',16.37684190152862,16.42981949577209
'77',18.780594863310757,14.068293290338676
Node 69,22.45661958853035,18.105192259121473
