21,22
302.19191,302.19191
79.58308777,79.58308777
85.94205176,85.94205176
98.71455374,98.71455374
265.4361275,265.4361275
59.25409932,59.25409932
140.0765958,140.0765958
63.77195337,63.77195337
136.1565792,136.1565792
97.57974597,97.57974597
59.25409932,59.25409932
118.8327405,118.8327405
89.25140946,89.25140946
87.42830326,87.42830326
279.9767151,279.9767151
282.0353985,282.0353985
63.77195337,63.77195337
60.04154957,60.04154957
124.9969603,124.9969603
279.2019384,279.2019384
231.4227526,231.4227526
279.2019384,279.2019384
231.4227526,231.4227526
129.9791463,129.9791463
139.5498438,139.5498438
151.8646847,151.8646847
82.63476328,82.63476328
73.27315099,73.27315099
279.2019384,279.2019384
72.11513679,72.11513679
208.970395,208.970395
139.693666,139.693666
149.9389142,149.9389142
87.64502027,87.64502027
175.3578176,175.3578176
179.85415254965187,179.22733387580774
79.26292263712813,75.8757452582893
82.9254867012911,81.88334605162058
167.27100805998205,170.64037689014762
151.43973659730483,152.61766003039932
144.0748758908819,143.98266408135424
138.25931084399215,138.1566188437985
111.34131820988931,110.18793000138085
146.25486524971382,143.9748394110452
62.00313546682047,62.784189804036416
255.14284313459504,258.0408387062836
280.5323691317472,282.6042839538897
101.9173970500244,104.56205511800698
203.44097888875982,202.28540279127398
195.38480055492352,193.1557858489889
142.9041784643647,142.2403856017233
105.10095309268588,102.87805843764117
80.37496834890038,83.21548859887422
249.29948138602,250.80035167798394
105.10095309268588,102.87805843764117
113.67084528874123,116.05690494225951
120.31071360100842,118.83273347789253
125.82001118309815,130.95935630068465
120.90366012054281,126.51950475078368
129.7881441866977,133.92888466347412
129.7881441866977,133.92888466347412
123.32104450369086,124.81665210144162
122.24755061279649,124.24665027980129
111.42741229435256,112.77755298128712
126.42691635810075,125.34926264257855
108.98295633731318,105.31968709753731
102.80386302414477,96.9470939572831
98.56056198925447,95.3351137215817
131.24104516832492,133.2936766972068
