21,22
17.016052,17.016052
9.422770698,9.422770698
10.51955404,10.51955404
13.14774321,13.14774321
10.863089,10.863089
7.610737064,7.610737064
34.33285454,34.33285454
7.18931234,7.18931234
11.02593258,11.02593258
70.4600936,70.4600936
36.59815168,36.59815168
19.53962277,19.53962277
14.11739855,14.11739855
10.21794029,10.21794029
63.61938471,63.61938471
30.43863969,30.43863969
9.422770698,9.422770698
11.02593258,11.02593258
22.58532298,22.58532298
22.2259888,22.2259888
63.61938471,63.61938471
70.39120113,70.39120113
62.11081076,62.11081076
18.64362777,18.64362777
21.62931909,21.62931909
27.57869782,27.57869782
70.39120113,70.39120113
50.57585031,50.57585031
7.18931234,7.18931234
10.55011566,10.55011566
30.4251634,30.4251634
63.61938471,63.61938471
20.32263371,20.32263371
12.25347803,12.25347803
26.92860465,26.92860465
14.667689580097303,11.54399342794432
7.115345692498034,4.617768337923323
9.727663692239709,10.2829606956384
13.161181259162289,14.664291401287032
26.203355890797816,28.031432615070347
26.39736164555885,25.627800566839817
25.32912421081746,20.645119991373015
21.28738198001199,20.429766221729828
40.18469454941085,43.872894430514805
10.939840589764032,9.124434368305707
68.43728356379522,65.62926792194297
47.405579749103985,46.19910120285014
19.883189772848066,14.493906594484102
23.986096515028134,21.874254816219704
15.727224398500633,11.119142483129446
24.896297098119756,24.4507054227074
20.154535467494693,18.397584888985744
12.44584498706762,9.731639217281252
67.41891922883455,64.64157286323356
20.154535467494693,18.397584888985744
21.80502863501968,20.023919039207286
28.325940603481264,28.358742944026606
24.13592201903041,21.913843158465404
24.695538475450768,21.327963228413715
24.603354726711288,19.64465909954282
24.603354726711288,19.64465909954282
26.89412624655778,23.82658214979682
28.545966407547024,27.595517741457197
19.727546467751637,24.527826099652227
22.153439059336407,26.408001492104578
29.805303546467243,27.95599111134172
18.187768754236302,19.689117532591823
19.224246976209674,18.520401684535457
20.55255462322878,15.248510623821703
