21,22
27.10691323,27.10691323
26.82656744,26.82656744
29.21095371,29.21095371
112.5355642,112.5355642
44.54065701,44.54065701
69.92222485,69.92222485
66.12815938,66.12815938
26.82656744,26.82656744
25.75339168,25.75339168
112.5355642,112.5355642
27.53026646,27.53026646
37.81849329,37.81849329
25.75339168,25.75339168
28.9934613,28.9934613
27.53026646,27.53026646
66.74018212,66.74018212
56.05278824,56.05278824
27.53026646,27.53026646
25.75339168,25.75339168
44.51506015,44.51506015
25.75339168,25.75339168
27.53026646,27.53026646
27.10691323,27.10691323
29.41023638,29.41023638
29.41023638,29.41023638
56.55091524,56.55091524
35.10137279,35.10137279
106.3178756,106.3178756
25.75339168,25.75339168
50.79546662,50.79546662
29.41023638,29.41023638
57.42470487,57.42470487
62.68813859,62.68813859
130.8552103,130.8552103
56.47607584,56.47607584
78.52202802608805,78.37175967078743
87.40656645147831,88.13790149431458
28.220255647937385,28.497299864052064
28.207727579767482,26.027669051011273
26.406364648592287,27.932701078930045
45.803306173611055,43.03477685160623
47.15682827618757,45.33992726447329
41.41415505856866,39.84565758893143
60.65295639661208,59.76557326580487
42.114296496251676,39.482947218858754
28.044416013030293,26.541354521586396
47.4016695770373,47.11893974297512
30.91112050336436,32.985045846026075
34.18200473111542,35.95644621163773
52.167077901054505,52.88342224252483
43.98839233206106,42.47471411896787
45.45728317590506,43.998600308595044
44.84676024687457,41.65276803189249
28.555909528219573,27.80809313208983
45.45728317590506,43.998600308595044
42.274098894180746,39.466093294677236
51.06250276071726,49.77109607143778
42.55045005894413,39.687838768984506
41.403090707636075,39.57692741481931
40.75935338962265,38.61280309432828
40.75935338962265,38.61280309432828
47.56830858321898,45.567389483219
50.34127150484272,51.78610019821868
40.81448800834187,45.09754427860543
35.9617034093423,40.14145917198536
35.823896271719434,35.63095819461257
55.27534202918199,54.92832452478102
58.333572932806376,62.05186015441734
55.76060131194095,61.25020086149297
