21,22
5.780029158,5.780029158
23.65930524,23.65930524
23.65930524,23.65930524
21.79646968,21.79646968
10.84789975,10.84789975
23.65930524,23.65930524
21.65217336,21.65217336
23.65930524,23.65930524
11.29348961,11.29348961
23.65930524,23.65930524
21.79646968,21.79646968
5.314987956,5.314987956
21.65217336,21.65217336
3.506876373,3.506876373
2.982089857,2.982089857
17.76016558,17.76016558
21.79646968,21.79646968
10.84789975,10.84789975
9.802405615,9.802405615
5.780029158,5.780029158
21.79646968,21.79646968
22.25225048,22.25225048
23.65930524,23.65930524
3.506876373,3.506876373
10.3076868,10.3076868
5.314987956,5.314987956
21.79646968,21.79646968
21.65217336,21.65217336
9.802405615,9.802405615
25.89553077,25.89553077
11.29348961,11.29348961
5.314987956,5.314987956
5.780029158,5.780029158
9.213135775,9.213135775
13.69893674,13.69893674
15.787593138951735,16.413493726926756
18.16758136497318,23.056673888755917
23.38902927148893,22.917159667359712
14.812490132485795,14.047143507246831
17.818333773377645,14.05075191732639
4.063553167488856,8.58209158277376
15.26726842247865,18.189134721301222
21.25171823111037,21.758037141780274
4.625305374745715,4.131320590814641
17.840297947247414,15.839269071876483
22.721683407877403,21.91200535630991
10.109593064078844,10.661600915435958
14.48283936278685,14.5747491308225
9.411621416459976,7.843656188529325
11.12958168290664,12.073631453210723
5.400668279130059,8.838256316404667
23.589650802890628,22.49111106699423
17.828407072089885,16.173833856582974
22.591558940577254,23.146964461811276
23.589650802890628,22.49111106699423
19.825208302648562,17.13097209216375
15.88036674309579,14.662513982546212
19.133301703353453,15.842071841307277
18.675686311762686,16.44775987715463
17.45860766423841,15.892699932637406
17.45860766423841,15.892699932637406
16.282405147567374,15.133329980639152
15.431541423490614,17.56262698644053
11.37046228931131,13.152660362674206
10.87875333349434,14.769053676120421
13.651095214389416,13.68088429081587
21.17831938360498,19.962766261400475
20.143902290832262,20.776837484304735
15.017477913421736,17.290889914424906
