Species,11,12
Aepyprymnus_rufescens,3.948556785,3.948556785
Bettongia_penicillata,1.893631523,1.893631523
Bettongia_tropica,1.739470864,1.739470864
Dasyurus_maculatus,3.461568492,3.461568492
Dasyurus_viverrinus,1.893631523,1.893631523
Dendrolagus_bennettianus,9.317547527,9.317547527
Dendrolagus_goodfellowi,7.548911111,7.548911111
Dendrolagus_lumholtzi,5.75969607,5.75969607
Dendrolagus_matschiei,5.916659686,5.916659686
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.430349122,1.430349122
Lagorchestes_conspicillatus,2.442359208,2.442359208
Lagorchestes_hirsutus,2.426980054,2.426980054
Lagostrophus_fasciatus,2.833819213,2.833819213
Macropus_fuliginosus,1.452874212,1.452874212
Macropus_giganteus,9.896178671,9.896178671
Notamacropus_agilis,1.362987257,1.362987257
Notamacropus_irma,3.527186818,3.527186818
Onychogalea_fraenata,3.173685499,3.173685499
Onychogalea_unguifera,3.81191938,3.81191938
Osphranter_antilopinus,10.94458545,10.94458545
Osphranter_robustus,9.896178671,9.896178671
Osphranter_rufus,9.896178671,9.896178671
Petrogale_brachyotis,3.884668484,3.884668484
Petrogale_penicillata,4.287424245,4.287424245
Petrogale_persephone,5.304210128,5.304210128
Potorous_tridactylus,3.13757566,3.13757566
Pseudocheirus_peregrinus,1.867933085,1.867933085
Setonix_brachyurus,2.521870501,2.521870501
Spilocuscus_maculatus,2.8761665,2.8761665
Thylacinus_cynocephalus,4.277128282,4.277128282
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.257704442,3.257704442
Trichosurus_vulpecula,1.452874212,1.452874212
Wallabia_bicolor,4.548281246,4.548281246
'14',3.7008785423200004,2.249262532477717
'25',0.5504241345461339,0.35377978506813706
'37',0.7239728304735198,2.012314226021256
'36',4.05187005252127,4.314225067472217
'35',4.481165044619279,4.86015965578747
'34',6.626082743777623,2.2001713829772553
'33',7.356029268116202,5.686938334682612
'51',7.78549886420863,7.373036168111544
'57',0.09092670810210877,2.346843421712991
'56',1.1798508426669936,5.056904732050322
'63',10.186068673239236,10.714151212227089
'73',6.180751878038486,6.222427897744732
'84',1.53543294403101,-1.8710272413197746
'82',4.932514223407837,2.9647497201240562
'13',9.230526130013853,2.2478848308671777
'43',7.385271747046893,3.2618033686252286
'50',7.841122729016853,7.286039310486369
'48',2.292503591130458,4.460221459835351
'47',9.203763053286515,10.661631445223465
'49',7.841122729016853,7.286039310486369
'68',3.636957748167703,7.150903589053733
'60',5.235154547446348,5.258473758730001
'72',4.501615378645879,6.79129607988554
'87',4.576427136259191,3.9455719247321968
'83',4.802139354506793,3.70533912339164
'80',4.802139354506793,3.70533912339164
'79',4.759484770880335,4.1969840963967355
'94',5.468107791316821,4.332119564298184
'92',5.039253991676567,5.091058813370517
'78',6.54260425823966,5.182310648016636
'98',4.421632545216759,5.544198221818653
'97',-0.34270087329314985,2.3304910477189886
'77',-1.358299703779988,2.0960493415161006
Node 69,-1.6596888631861544,5.005742887561642
