51,52,53,54,55
24.75628159,24.75628159,24.75628159,24.75628159,24.75628159
22.15948288,22.15948288,22.15948288,22.15948288,22.15948288
19.99016086,19.99016086,19.99016086,19.99016086,19.99016086
19.33854559,19.33854559,19.33854559,19.33854559,19.33854559
77.88392883,77.88392883,77.88392883,77.88392883,77.88392883
87.00514785,87.00514785,87.00514785,87.00514785,87.00514785
38.46341026,38.46341026,38.46341026,38.46341026,38.46341026
70.60067173,70.60067173,70.60067173,70.60067173,70.60067173
13.66267921,13.66267921,13.66267921,13.66267921,13.66267921
21.49186938,21.49186938,21.49186938,21.49186938,21.49186938
12.99957728,12.99957728,12.99957728,12.99957728,12.99957728
28.35745255,28.35745255,28.35745255,28.35745255,28.35745255
20.68340635,20.68340635,20.68340635,20.68340635,20.68340635
24.75628159,24.75628159,24.75628159,24.75628159,24.75628159
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
77.88392883,77.88392883,77.88392883,77.88392883,77.88392883
20.68340635,20.68340635,20.68340635,20.68340635,20.68340635
81.45212221,81.45212221,81.45212221,81.45212221,81.45212221
33.29254106,33.29254106,33.29254106,33.29254106,33.29254106
13.66267921,13.66267921,13.66267921,13.66267921,13.66267921
97.95283514,97.95283514,97.95283514,97.95283514,97.95283514
13.66267921,13.66267921,13.66267921,13.66267921,13.66267921
87.00514785,87.00514785,87.00514785,87.00514785,87.00514785
32.85791607,32.85791607,32.85791607,32.85791607,32.85791607
39.53132951,39.53132951,39.53132951,39.53132951,39.53132951
20.7345,20.7345,20.7345,20.7345,20.7345
23.02165848,23.02165848,23.02165848,23.02165848,23.02165848
15.91719813,15.91719813,15.91719813,15.91719813,15.91719813
26.97065224,26.97065224,26.97065224,26.97065224,26.97065224
28.93969123,28.93969123,28.93969123,28.93969123,28.93969123
46.99750072,46.99750072,46.99750072,46.99750072,46.99750072
29.94315447,29.94315447,29.94315447,29.94315447,29.94315447
29.63530181,29.63530181,29.63530181,29.63530181,29.63530181
20.60248909,20.60248909,20.60248909,20.60248909,20.60248909
51.01081967,51.01081967,51.01081967,51.01081967,51.01081967
46.028358051941325,48.28719378074875,51.842403977516625,50.46194923715847,48.078807602862845
25.727797865866993,28.1663903273415,21.40349138665865,26.91847079971416,26.23530058516355
22.347250469173456,21.083101122664466,23.173093313617542,21.307512768594965,18.351703187600197
26.038529725825132,20.179914716546044,25.916077454677676,19.16894667280101,18.932856707554897
25.465433121212744,20.62774766943489,25.439344175240898,19.62234247079391,20.00682488653309
30.389961799539552,35.247153696535165,28.46594317211142,31.779458541493433,31.37690563312822
28.59128984578327,24.87236666404135,25.922770973810668,26.210135867624935,26.72134970763097
43.1504654206982,41.9463717597537,40.96981026566919,44.442387135414144,44.88614398959159
26.255624419340663,33.624538322236226,28.459922474134572,30.59771329956784,31.73259228476129
54.06861582111734,50.49915602061579,48.60774018778552,50.34218396702834,52.54408563375023
54.4008905900926,55.37811628077649,55.46369155880617,56.957362875131075,56.28207516763452
48.10525344290768,47.62394615134863,46.62339527226819,45.36865574040692,44.95288728081194
26.258577476363357,25.106538650917525,24.802909458865347,25.84522689197237,23.820774543888035
23.958576904770275,22.75334107811455,24.106572711252905,23.04398068346089,23.5075841460786
48.06777056696269,50.7204326355715,49.166263598533,48.16059256418858,46.583517139977374
30.301752325509337,35.09900683720126,28.456384556846253,31.961756503054026,31.031327249408772
47.527361626416514,47.63292794111155,49.15461328633294,50.85519197542633,50.38498446906489
53.284505935987966,49.7199549324759,49.32837643083539,50.76032354523946,52.50012253623161
61.83634031810534,63.44153389039039,63.24655859387671,63.687422315532,63.33139929577334
47.527361626416514,47.63292794111155,49.15461328633294,50.85519197542633,50.38498446906489
56.69553266432559,52.266213437461005,53.63457230840926,52.40118814079075,54.47598409118798
38.568845962698596,41.901632113224274,41.841430202858405,42.52122058147978,43.60988723294089
56.18238316111097,52.59221493775707,52.235401266105654,52.286533360965386,53.92594085324086
51.6877426815305,48.18527214630018,48.19044700240878,48.47248153097547,50.479062148513705
50.35458374934408,47.92537016290399,47.01894820603919,46.46446379766966,49.527758229389235
50.35458374934408,47.92537016290399,47.01894820603919,46.46446379766966,49.527758229389235
43.94575244647677,44.03422064862957,44.06741053398641,44.8834416485825,46.987390235403495
43.78861588511861,42.750358543345044,44.710033514654185,43.46217402857803,45.2516014615622
37.47011285945994,39.78023718497714,40.239781430973245,40.24418219396941,37.90567551188114
33.388152923163396,34.30077616457039,35.1400710797057,34.64255975407981,33.89538606878604
23.993374265426578,30.381141351521894,32.365650431339674,32.529457586342126,28.872815175014924
21.7020582680362,28.302733527599166,23.11441078480361,31.75651476662685,24.123182688331166
25.10911509687364,29.00197771570654,21.52057158139751,32.26170034633583,25.19241211557592
34.89938007606103,31.585118446018157,32.94251057254187,34.86964302866244,37.02277124558067
