41,42,43,44,45
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
136.6580716,136.6580716,136.6580716,136.6580716,136.6580716
127.4512869,127.4512869,127.4512869,127.4512869,127.4512869
136.6580716,136.6580716,136.6580716,136.6580716,136.6580716
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
119.295126,119.295126,119.295126,119.295126,119.295126
117.6218763,117.6218763,117.6218763,117.6218763,117.6218763
113.2452111,113.2452111,113.2452111,113.2452111,113.2452111
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
125.9145292,125.9145292,125.9145292,125.9145292,125.9145292
129.7770208,129.7770208,129.7770208,129.7770208,129.7770208
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
117.7009372,117.7009372,117.7009372,117.7009372,117.7009372
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
131.3701725,131.3701725,131.3701725,131.3701725,131.3701725
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
117.9026302,117.9026302,117.9026302,117.9026302,117.9026302
121.5249556,121.5249556,121.5249556,121.5249556,121.5249556
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
123.8887511,123.8887511,123.8887511,123.8887511,123.8887511
122.516588,122.516588,122.516588,122.516588,122.516588
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
127.6581881,127.6581881,127.6581881,127.6581881,127.6581881
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
122.5586198,122.5586198,122.5586198,122.5586198,122.5586198
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
116.366996,116.366996,116.366996,116.366996,116.366996
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
131.656745,131.656745,131.656745,131.656745,131.656745
129.52264422506298,124.52416367705835,129.20326834559913,129.88611200348748,128.33155446928643
133.38195518182658,124.79540197781645,130.92807859459037,135.4238498436809,131.938103097333
132.14690642211784,132.8240937557572,132.31532344572474,130.0695612856493,133.54545572820408
131.50493735215892,132.94194205349717,127.70092440394876,130.26066994800902,129.80802874873933
131.03927487239793,132.66938492083946,129.04190309920264,130.33273054546268,126.18356556685546
121.26452041353303,124.52593005702846,124.22194077092695,124.09367547328863,125.82971492904076
115.23479572776183,114.41448232615448,114.27044856977183,114.15155568028473,112.48298088731984
114.92474914488878,116.21855991966157,112.0166267514452,113.64841524576681,111.65978141190797
127.77265620810189,128.73102827210272,128.44068751644002,124.36203399973982,124.45828685433891
136.09320388737174,134.35550987579032,133.05434584562732,135.02997327586237,133.682621662776
123.02771555060201,124.22171370865382,122.02237664285161,123.93086095523874,122.04099404612836
135.36083859245159,136.49437844965317,136.19292150265744,134.76600901399988,136.02980593486132
117.59031669725978,116.0167267780177,116.49117150204398,117.64263871822166,120.03684770630811
119.46662115535878,120.21388673480487,119.56880012759035,118.2929661337337,120.27698528705339
130.67557202617036,135.30364103816018,133.45730683940147,136.54458846601986,131.69879955912108
120.91014540894801,122.72957599313987,122.9140060029613,123.28817098627444,123.56301001537227
112.97010168461195,116.86160806261388,112.54809836746597,113.98547716948437,116.08091689181241
135.88837831319566,135.23459242206104,132.16201751997679,134.6526433020274,134.04524558275676
124.65314552254453,125.0061853063075,123.55978335703735,126.06084239793101,123.645770959792
112.97010168461195,116.86160806261388,112.54809836746597,113.98547716948437,116.08091689181241
133.81179607021878,133.04839729696837,129.0493356352389,132.07024739021318,130.9887370318614
119.2622549055857,121.46494970667484,119.18470400557935,117.27481916699146,119.76871243891732
133.45783619478854,133.30783193687128,128.2659005412897,132.78716609554007,130.8341217672535
129.90680973112802,130.28155590697455,125.63488301775332,130.86869208132822,129.34820452883207
130.7167437521889,130.54821182609297,125.75521576633496,131.2153100915384,129.79685327341025
130.7167437521889,130.54821182609297,125.75521576633496,131.2153100915384,129.79685327341025
124.07445395755117,125.23550462721464,122.32511974274271,122.46647157901012,123.4590044481671
126.44573750228143,125.36919152123838,122.26393815571086,123.1302381926754,122.49454084634449
128.88039129284576,129.46630903987526,125.43130069885991,128.80018338126163,127.00570706249572
129.45527849660942,128.0280747271671,127.28474901058955,128.29979273557066,127.65110161848062
131.46334318345302,127.47441727657535,133.9363244080629,129.78906121424518,128.5170110520225
133.01270028517828,124.04095509302365,132.48018284553254,131.38011759277623,129.96871668354623
132.52562051724948,122.92285172542545,131.97985341611482,131.727357914593,129.0024346911129
131.3598586281785,127.07472816757618,126.0501088350685,129.38446828899905,130.05173597984341
