Species,11,12
Aepyprymnus_rufescens,62.74,62.74
Bettongia_penicillata,71.54595719,71.54595719
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,85.36,85.36
Dasyurus_viverrinus,87.17,87.17
Dendrolagus_bennettianus,544.1005358,544.1005358
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,454.3138412,454.3138412
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,85.36,85.36
Hypsiprymnodon_moschatus,85.36,85.36
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,85.36,85.36
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,87.17,87.17
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,64.59,64.59
Notamacropus_irma,520.4068969,520.4068969
Onychogalea_fraenata,71.54595719,71.54595719
Onychogalea_unguifera,281.9,281.9
Osphranter_antilopinus,454.3138412,454.3138412
Osphranter_robustus,87.17,87.17
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,544.1005358,544.1005358
Petrogale_persephone,520.4068969,520.4068969
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,418.3399165,418.3399165
Setonix_brachyurus,418.3399165,418.3399165
Spilocuscus_maculatus,62.74,62.74
Thylacinus_cynocephalus,454.3138412,454.3138412
Thylogale_stigmatica,520.4068969,520.4068969
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,71.54595719,71.54595719
Wallabia_bicolor,544.1005358,544.1005358
'14',84.14185714218867,83.56975022486093
'25',68.39464998145161,70.99193066511006
'37',89.02499203288588,88.28722736504133
'36',76.61590457275848,80.48867255624066
'35',76.81643435841556,82.59316367597782
'34',533.3768216479392,534.436976771617
'33',134.25046971822772,134.67908910687032
'51',252.10056377051708,250.0985067039177
'57',342.42610648732045,345.1129398147223
'56',291.48407464768616,289.94662921319946
'63',271.3611660132837,271.54110537455324
'73',303.448184147476,305.68535325206227
'84',127.49874763786073,125.2040757670209
'82',175.92520235799861,175.81046697272905
'13',255.84063510465216,250.77172475229597
'43',507.94476280215315,508.7239673178735
'50',292.60723166468347,292.5523121060974
'48',332.1165024883937,331.33491809020245
'47',340.69928041305144,342.76966463859867
'49',292.60723166468347,292.5523121060974
'68',334.98269077746716,334.2206333301338
'60',312.6618876343812,314.17801389086003
'72',332.40819630181545,331.9210095771512
'87',298.97081055113125,298.2410744545836
'83',305.27599930736363,303.55713849575903
'80',305.27599930736363,303.55713849575903
'79',310.24979348039903,309.6716947025241
'94',292.3924777894515,290.5329452867583
'92',238.43051928318133,238.67746893713257
'78',192.06397867881907,190.18030199494993
'98',159.66229598088614,167.66023725255297
'97',124.70046134820034,130.7121799482781
'77',141.58900308898876,146.10705705544495
Node 69,185.65920802489208,181.61471793386713
