21,22
5.797370259,5.797370259
13.20543895,13.20543895
5.797370259,5.797370259
12.60377328,12.60377328
9.02,9.02
16.93450505,16.93450505
15.27460542,15.27460542
14.00110112,14.00110112
5.452851079,5.452851079
6.856132412,6.856132412
6.29980514,6.29980514
7.422731641,7.422731641
5.452851079,5.452851079
6.32301148,6.32301148
26.48163431,26.48163431
30.08505447,30.08505447
5.797370259,5.797370259
5.757751219,5.757751219
5.797370259,5.797370259
14.60399661,14.60399661
5.579976123,5.579976123
6.202480287,6.202480287
5.575315629,5.575315629
8.860171891,8.860171891
11.70530392,11.70530392
10.86913368,10.86913368
6.683632177,6.683632177
7.720954583,7.720954583
9.897369928,9.897369928
10.34234956,10.34234956
26.48163431,26.48163431
12.13772226,12.13772226
8.671985223,8.671985223
9.686387847,9.686387847
13.20543895,13.20543895
10.173568426481351,12.297699529317118
5.301571195865491,11.192414638386918
7.437319667020308,8.986226180200946
6.7390041372915395,11.38567015206428
5.458745630874469,8.177304176241504
13.676024506563532,8.262567367319969
8.71610789492573,11.291498612908123
11.213938861862104,12.263066164932027
8.747416239431184,10.268545191303975
7.155937276700159,4.632141606175363
5.953553959904114,6.060023328789489
28.19383335400805,28.231212482948568
6.207222788046174,6.759340631940587
9.295419420954717,9.023512269135978
14.842953008120544,20.464836652730188
14.846743284713977,7.77756358706532
11.279136980777583,11.135107179950294
7.2727821567212425,6.635364466584625
5.737569792042803,6.001958561626959
11.279136980777583,11.135107179950294
6.847944726959928,7.225970170136148
9.26101411269719,11.265398019809767
7.566121748358905,9.198470385571175
7.925910325236509,9.15903766673351
8.405951181417826,8.645026656901086
8.405951181417826,8.645026656901086
8.892388287360998,10.037822296367374
8.99548942088833,10.497246754183502
7.861015664498579,8.28631721081934
5.82553070654489,9.323174003767223
7.378840186299381,10.644435121720312
4.762531299220805,11.009069593878761
2.956986045833028,8.191680527601472
7.332532534790942,12.438124593690956
