21,22
7.115127606,7.115127606
3.506876373,3.506876373
2.982089857,2.982089857
25.89553077,25.89553077
5.314987956,5.314987956
14.33744521,14.33744521
5.314987956,5.314987956
25.89553077,25.89553077
4.525278475,4.525278475
25.89553077,25.89553077
3.506876373,3.506876373
14.08720035,14.08720035
25.89553077,25.89553077
22.25225048,22.25225048
18.69149119,18.69149119
17.76016558,17.76016558
19.01691245,19.01691245
3.506876373,3.506876373
5.835271588,5.835271588
23.65930524,23.65930524
16.82248582,16.82248582
16.31145052,16.31145052
5.314987956,5.314987956
19.01691245,19.01691245
23.65930524,23.65930524
2.982089857,2.982089857
23.65930524,23.65930524
2.982089857,2.982089857
16.95610184,16.95610184
2.982089857,2.982089857
11.29348961,11.29348961
25.89553077,25.89553077
11.08041633,11.08041633
23.65930524,23.65930524
13.69893674,13.69893674
13.613356907491639,14.316142161023032
9.783807453163835,16.939821538515535
2.1121860519149034,4.731816299571242
3.8932499833476384,4.142947188910025
8.055694604705545,9.849099106865017
11.176466917984184,13.017942284631523
4.547482266535204,4.985527514740017
13.122353551065881,12.439896527104816
21.125671369706897,14.79757722666731
10.680794742864883,11.42559769384393
15.278109840082633,16.788461574954034
19.017891755958743,19.048056154124932
21.497604608472802,18.27330931770752
16.16856462898063,16.456028054687152
13.239511866172665,14.276854400758788
11.23922399964391,13.595598503284103
12.958696608834988,13.199307943873908
11.750050945772596,12.826023715072393
12.876527253820553,13.428299175571203
12.958696608834988,13.199307943873908
12.735223077377578,13.025633397870735
15.89489783323097,13.62046985576576
12.654177970321534,13.728816020940043
13.587761265188327,15.577818357081572
13.338825242402962,14.5090165627294
13.338825242402962,14.5090165627294
14.247819615005975,13.717507248608305
15.494746638759645,13.499492013321202
19.473601351833018,17.108412432962336
15.129786584423764,14.60376509262266
16.822435822602174,14.95398572758983
11.332172770083675,15.071395293385184
8.459059109681101,13.718667688131623
5.7952049026762005,15.281509795073415
