21,22
544.1005358,544.1005358
101.6829248,101.6829248
108.78,108.78
64.59,64.59
520.4068969,520.4068969
418.3399165,418.3399165
136.47,136.47
71.54595719,71.54595719
132.51,132.51
85.36,85.36
139.04,139.04
166.86,166.86
418.3399165,418.3399165
111.18,111.18
418.3399165,418.3399165
106.45,106.45
62.74,62.74
228.0,228.0
175.04,175.04
228.0,228.0
454.3138412,454.3138412
418.3399165,418.3399165
544.1005358,544.1005358
85.36,85.36
544.1005358,544.1005358
64.59,64.59
90.61,90.61
71.54595719,71.54595719
228.0,228.0
64.59,64.59
71.54595719,71.54595719
64.59,64.59
273.0,273.0
544.1005358,544.1005358
281.9,281.9
289.4548777192867,293.69609980265574
300.1022614260696,299.49169105386693
105.50581307784483,105.61867456137789
275.6506066849484,272.7804341661619
238.03977949021245,237.26002004004314
308.07680809013937,302.45892919871426
136.32988460369722,133.84144054949127
113.77519667229997,110.56806189134267
163.82624841564706,169.32991489542792
144.38869805437992,144.97507828825985
436.69011434350796,436.50912403955016
262.1859261604778,262.55625314158044
290.47755816906084,291.25264472568205
201.93085365782673,200.75354346934873
191.3888342431076,189.02321220819832
293.20690159845486,288.16728420649594
157.88139057683753,154.62243452244678
165.97266160882265,166.23267095126874
463.7849843579695,465.55364220096965
157.88139057683753,154.62243452244678
222.29712691677682,223.83510928407708
160.6561520968629,160.2229866619295
225.62930749577862,226.6402416755155
236.3544860008326,237.20083914940852
237.36180132612182,237.82482074506197
237.36180132612182,237.82482074506197
191.6146283719044,191.54772078614909
184.46435044874505,183.56578373939286
167.4966244085624,163.77813666459238
186.66875166466374,186.67499492914678
173.8218314999126,172.66894614220107
222.76258808251092,217.38919659090385
212.58809155056323,210.74447285150316
206.85726148687633,201.99303507072568
