Species,11,12,13,14,15
Aepyprymnus_rufescens,7.448367289,7.448367289,7.448367289,7.448367289,7.448367289
Bettongia_penicillata,27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
Bettongia_tropica,6.571889073,6.571889073,6.571889073,6.571889073,6.571889073
Dasyurus_maculatus,12.60377328,12.60377328,12.60377328,12.60377328,12.60377328
Dasyurus_viverrinus,9.76,9.76,9.76,9.76,9.76
Dendrolagus_bennettianus,16.93450505,16.93450505,16.93450505,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.27460542,15.27460542,15.27460542,15.27460542,15.27460542
Dendrolagus_lumholtzi,13.03892189,13.03892189,13.03892189,13.03892189,13.03892189
Dendrolagus_matschiei,5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
Dorcopsulus_vanheurni,6.856132412,6.856132412,6.856132412,6.856132412,6.856132412
Hypsiprymnodon_moschatus,5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.054770737,7.054770737,7.054770737,7.054770737,7.054770737
Lagorchestes_hirsutus,31.40579977,31.40579977,31.40579977,31.40579977,31.40579977
Lagostrophus_fasciatus,6.397700415,6.397700415,6.397700415,6.397700415,6.397700415
Macropus_fuliginosus,23.00014999,23.00014999,23.00014999,23.00014999,23.00014999
Macropus_giganteus,22.26845348,22.26845348,22.26845348,22.26845348,22.26845348
Notamacropus_agilis,6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
Notamacropus_irma,32.98565439,32.98565439,32.98565439,32.98565439,32.98565439
Onychogalea_fraenata,14.88763324,14.88763324,14.88763324,14.88763324,14.88763324
Onychogalea_unguifera,10.49463373,10.49463373,10.49463373,10.49463373,10.49463373
Osphranter_antilopinus,6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
Osphranter_robustus,26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
Osphranter_rufus,5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
Petrogale_brachyotis,8.860171891,8.860171891,8.860171891,8.860171891,8.860171891
Petrogale_penicillata,9.88704616,9.88704616,9.88704616,9.88704616,9.88704616
Petrogale_persephone,10.86913368,10.86913368,10.86913368,10.86913368,10.86913368
Potorous_tridactylus,6.445182389,6.445182389,6.445182389,6.445182389,6.445182389
Pseudocheirus_peregrinus,6.708634292,6.708634292,6.708634292,6.708634292,6.708634292
Setonix_brachyurus,7.925495279,7.925495279,7.925495279,7.925495279,7.925495279
Spilocuscus_maculatus,15.30265556,15.30265556,15.30265556,15.30265556,15.30265556
Thylacinus_cynocephalus,21.67356002,21.67356002,21.67356002,21.67356002,21.67356002
Thylogale_stigmatica,12.13772226,12.13772226,12.13772226,12.13772226,12.13772226
Thylogale_thetis,13.11942209,13.11942209,13.11942209,13.11942209,13.11942209
Trichosurus_vulpecula,10.59199135,10.59199135,10.59199135,10.59199135,10.59199135
Wallabia_bicolor,13.20543895,13.20543895,13.20543895,13.20543895,13.20543895
'14',14.124504941327908,15.073468093699923,13.439672588056949,10.276518403637331,12.07755911937725
'25',15.238499656865288,4.888227456595423,13.169810383201662,10.111714438266748,10.76419507469053
'37',16.41570588953826,16.714766980790454,15.673159295692685,16.519251863864948,13.458873444394056
'36',7.931087311286697,15.4681157446611,14.5794500026185,13.284384820807059,11.882070362880707
'35',7.443434025186789,13.227570220610117,13.782336199530706,14.220550110868967,11.121574066125726
'34',10.948823601478349,11.347031201525056,12.856528177946137,11.795661962001049,9.96243721800045
'33',10.260039784937911,10.303047372137474,11.268176896907079,8.962528708505172,10.89501686901652
'51',12.121150618218845,12.673662542171728,11.282911136387188,12.518697161943763,13.677823971635018
'57',14.168994812403094,8.681388165020955,12.128965061389652,15.638479089860304,7.642601312729986
'56',19.194909867047357,18.892662037905612,19.06732352878371,20.18166161021971,20.34886413358174
'63',14.997839014034632,16.377595943451784,16.080021334658355,15.532493012157069,17.233403258572054
'73',21.270363172709235,23.21020392113851,23.067612608577914,22.768248031486017,24.29015614688016
'84',20.48743605920522,18.323426944269205,19.23069219581855,20.90574980995092,22.679356747175436
'82',11.654152189997916,12.331662111128233,12.37570465931228,12.411579163522447,12.42653229739881
'13',19.684162350661047,16.231893932299847,24.819986572428725,20.33851748028853,15.082154281046048
'43',10.39743709637072,10.016790794602828,12.895770688174434,12.335447951854261,9.374845482907688
'50',11.448084936180493,12.308144842553707,11.875287330947772,13.539849969502948,14.578482820769318
'48',18.628755130447907,17.56793443596267,18.947270054991378,19.046210511972934,20.443966799682617
'47',12.98585854323455,13.820739095275247,14.144701692004702,14.256656204557201,13.66215636161433
'49',11.448084936180493,12.308144842553707,11.875287330947772,13.539849969502948,14.578482820769318
'68',16.624265418793332,18.034979081860236,16.783493766058353,19.199533858484674,19.159667499905147
'60',12.33745981429024,11.517929566601786,12.04288440872252,14.755549955056713,11.915678914932881
'72',16.274275939821653,18.233837504697274,17.040112807477374,19.59137707363034,19.639053559875627
'87',18.4666766831558,17.961163470815386,16.619311129705,20.80649444531034,20.641139005990954
'83',17.74361076778614,16.979975801402354,15.671508609207292,19.95021025489715,19.397131646181748
'80',17.74361076778614,16.979975801402354,15.671508609207292,19.95021025489715,19.397131646181748
'79',14.696723890919767,13.113029480484489,13.661282845413478,17.112205947751885,14.85118395291623
'94',13.188674544038633,13.553872597017666,13.163623867786375,15.462276160296167,14.531419767265612
'92',7.663494731747084,13.76617707901514,11.418371088100537,14.92995018754173,9.933927617803453
'78',5.481826384331749,13.378365531711177,12.7340810312112,14.572039616553697,12.332404945498318
'98',8.092197306930949,5.85583773576504,10.1565187915623,6.456925047130086,10.602773826085443
'97',17.119112233162905,8.556690190016496,9.960564112662333,6.7582576454838295,5.978014526439065
'77',16.152798685278608,9.162052990087485,9.611873489054867,5.829098842941588,6.371532436166086
Node 69,16.867753103486162,7.436065681430755,12.92917946464661,7.800492081324921,8.724086497194808
