21,22,23,24,25
18.26848481,18.26848481,18.26848481,18.26848481,18.26848481
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
10.51955404,10.51955404,10.51955404,10.51955404,10.51955404
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
10.863089,10.863089,10.863089,10.863089,10.863089
70.39120113,70.39120113,70.39120113,70.39120113,70.39120113
31.64544644,31.64544644,31.64544644,31.64544644,31.64544644
30.16107489,30.16107489,30.16107489,30.16107489,30.16107489
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
21.51770285,21.51770285,21.51770285,21.51770285,21.51770285
10.863089,10.863089,10.863089,10.863089,10.863089
19.53962277,19.53962277,19.53962277,19.53962277,19.53962277
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
28.73412811,28.73412811,28.73412811,28.73412811,28.73412811
10.863089,10.863089,10.863089,10.863089,10.863089
19.49965092,19.49965092,19.49965092,19.49965092,19.49965092
22.2259888,22.2259888,22.2259888,22.2259888,22.2259888
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
18.64362777,18.64362777,18.64362777,18.64362777,18.64362777
23.03889995,23.03889995,23.03889995,23.03889995,23.03889995
27.57869782,27.57869782,27.57869782,27.57869782,27.57869782
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
37.57351662,37.57351662,37.57351662,37.57351662,37.57351662
10.55011566,10.55011566,10.55011566,10.55011566,10.55011566
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
62.11081076,62.11081076,62.11081076,62.11081076,62.11081076
33.270235,33.270235,33.270235,33.270235,33.270235
10.38230791,10.38230791,10.38230791,10.38230791,10.38230791
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
10.622637153508352,7.468226941815046,8.37475633173071,12.501289448302996,7.422853064762368
12.172675307201796,12.730081964994971,4.0880618128865684,10.614993873279504,15.591680969766283
8.683231119830179,7.020110337471344,8.408749902232294,8.75465491472876,8.600582410827768
14.081008452949257,9.5713948658155,10.749858902742753,11.719072330987048,9.176081229895185
21.293001003328904,17.22948135889023,22.154508953744433,22.975184624496578,18.182392477696407
23.50333687427207,25.308230756883738,23.056283500625057,25.01503176148389,23.761793952109883
19.160567756384093,19.158238457406508,19.727780201026533,18.50218697387653,21.257884859711726
24.6823963037615,23.190039433195533,24.275030259572844,23.797851842744876,20.95340660323169
51.16092327048345,50.31855069424406,49.4238792246664,46.16751175077939,50.807150792224434
21.749853726335864,22.258808542830597,18.2253730881317,22.947481757845043,19.035634272004096
35.465791873809295,38.566697517217065,37.3783529887209,36.773242252806625,38.13432442146154
29.213980134211724,28.975210345614993,28.446463976359976,27.757875826199022,27.937269076532033
33.317791261309125,35.0550962965844,34.75434793821146,35.007531965437536,33.127053071523136
19.929222228388554,21.432844988616214,21.665971191381626,20.28921018238915,20.586510877838332
13.437039297873017,6.416891917314401,3.379666819250426,12.996784416237272,10.414548614243511
22.70237616700476,25.45239482752936,23.82623933013852,24.23111253963988,24.02771421791744
29.70435761617141,29.28749048253126,28.540037506769725,29.0514103399745,29.654302797912045
20.022432615738907,21.56437840663253,15.653341549752584,20.394143665017697,17.717429432074695
42.587004647376745,44.82749904586808,44.400042979873,43.13492354209546,44.15309062413765
29.70435761617141,29.28749048253126,28.540037506769725,29.0514103399745,29.654302797912045
23.633478012073727,26.21522464658403,21.279745890454482,23.231589022966926,23.29370573700562
38.14887866388798,37.31114913407037,36.260862868471186,36.169546500219866,38.384606216915024
23.474392835478465,26.25417581935562,20.454784929691705,23.059102158225496,23.622602413001854
25.11137772642939,27.479747550120383,23.190774904221023,25.616264981551506,25.761681431731528
24.817610488506816,28.32680332614747,24.772451231130464,26.363624213071837,25.73870547690913
24.817610488506816,28.32680332614747,24.772451231130464,26.363624213071837,25.73870547690913
32.45928787834766,33.67604491060953,31.408740316891482,31.738942757658624,32.550723219407594
32.75224223238274,33.505990588015294,31.41926827874746,33.25036042464066,31.244859295128794
23.70455532460355,28.94491595809506,16.92764277786255,28.743455492849343,25.084609017091083
23.629400979106446,25.793786037626028,19.409797668944893,23.934089331395093,22.88087724061227
18.090790476147816,21.860082005175762,18.466980863441268,22.927102026867377,19.75451069295356
13.727509699196693,20.505478606385672,18.087720906885846,16.405009611081557,15.381880606529998
10.760447574680091,17.952004862260072,15.439361599248077,16.829348297176566,15.305458239390342
8.852682936162564,15.515320513254457,5.603025265962823,15.51066813070887,7.901583992414857
