Species,11,12
Aepyprymnus_rufescens,5.797370259,5.797370259
Bettongia_penicillata,16.93450505,16.93450505
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,9.958784811,9.958784811
Dasyurus_viverrinus,5.452851079,5.452851079
Dendrolagus_bennettianus,26.48163431,26.48163431
Dendrolagus_goodfellowi,15.47814442,15.47814442
Dendrolagus_lumholtzi,13.45036547,13.45036547
Dendrolagus_matschiei,23.00014999,23.00014999
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,5.579976123,5.579976123
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.452851079,5.452851079
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,7.069400676,7.069400676
Macropus_giganteus,11.90215281,11.90215281
Notamacropus_agilis,25.18718849,25.18718849
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,5.579976123,5.579976123
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,5.579976123,5.579976123
Osphranter_robustus,5.575315629,5.575315629
Osphranter_rufus,17.28293908,17.28293908
Petrogale_brachyotis,5.575315629,5.575315629
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.735525325,6.735525325
Pseudocheirus_peregrinus,14.88763324,14.88763324
Setonix_brachyurus,7.925495279,7.925495279
Spilocuscus_maculatus,10.34234956,10.34234956
Thylacinus_cynocephalus,12.82046866,12.82046866
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,11.1277532,11.1277532
Trichosurus_vulpecula,13.56903445,13.56903445
Wallabia_bicolor,18.708467,18.708467
'14',6.411999431991298,7.61730883946209
'25',18.05541028416147,17.319267982912855
'37',11.084906822764177,10.692952642243755
'36',9.981517203440973,10.72323283395944
'35',9.973280018484791,10.251554034227096
'34',13.769964586162736,10.583285764430869
'33',21.006786215436343,17.14752422348629
'51',16.857034407730286,15.393455454587249
'57',10.360870443005783,11.598793917811124
'56',16.383170905838835,17.335155624145656
'63',6.8545711880996425,4.812708778593419
'73',8.967776621513499,9.933682718788525
'84',7.586523407501078,8.359206174328934
'82',8.584566775413881,6.094759095834641
'13',9.988579259875493,6.911952130203771
'43',13.83328839904506,10.666953673538329
'50',18.42002375827563,14.922058405546357
'48',16.619224720746043,18.165921388579942
'47',9.361807756206737,7.54233811546094
'49',18.42002375827563,14.922058405546357
'68',15.034867244916446,16.73591482842114
'60',15.243145975577958,13.676594724148897
'72',14.623775353986524,16.26779856167346
'87',13.648376314847694,16.288989376896478
'83',12.915177383044803,16.164557386064242
'80',12.915177383044803,16.164557386064242
'79',14.154419511566719,14.200431927689598
'94',12.375652822131492,12.694194827473272
'92',13.078049594989885,11.22792209045567
'78',13.509583025584755,9.479492661667829
'98',12.041154392196315,7.807364474782458
'97',13.644613229181289,15.278901490192776
'77',12.749874134977333,14.545644747035617
Node 69,13.612537595006694,9.965931006115497
