41,42,43,44,45
34.34537598,34.34537598,34.34537598,34.34537598,34.34537598
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
5.853643819,5.853643819,5.853643819,5.853643819,5.853643819
9.66630652,9.66630652,9.66630652,9.66630652,9.66630652
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
5.853643819,5.853643819,5.853643819,5.853643819,5.853643819
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
26.66087802,26.66087802,26.66087802,26.66087802,26.66087802
13.51084031,13.51084031,13.51084031,13.51084031,13.51084031
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
8.060954931,8.060954931,8.060954931,8.060954931,8.060954931
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
38.49658161,38.49658161,38.49658161,38.49658161,38.49658161
25.26905233,25.26905233,25.26905233,25.26905233,25.26905233
18.21699533,18.21699533,18.21699533,18.21699533,18.21699533
34.34537598,34.34537598,34.34537598,34.34537598,34.34537598
16.83786842,16.83786842,16.83786842,16.83786842,16.83786842
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
33.71549248,33.71549248,33.71549248,33.71549248,33.71549248
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
36.80669052,36.80669052,36.80669052,36.80669052,36.80669052
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
31.68953178,31.68953178,31.68953178,31.68953178,31.68953178
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
5.245814495,5.245814495,5.245814495,5.245814495,5.245814495
14.41643194,14.41643194,14.41643194,14.41643194,14.41643194
28.91695487,28.91695487,28.91695487,28.91695487,28.91695487
23.08058869,23.08058869,23.08058869,23.08058869,23.08058869
38.49658161,38.49658161,38.49658161,38.49658161,38.49658161
17.81259091,17.81259091,17.81259091,17.81259091,17.81259091
6.943581199,6.943581199,6.943581199,6.943581199,6.943581199
26.44535845,26.44535845,26.44535845,26.44535845,26.44535845
7.30065992726623,9.80458208573618,10.01298613456871,5.691804220665032,8.319569687981335
18.59825453663359,20.362143645354422,17.710718473873786,14.188389101391659,21.672509296322442
4.747313916355707,6.222203886696727,8.678130018615969,8.34841268386279,6.602577344603422
18.581693265304146,20.98555420555039,18.47263661728598,20.37066306722495,18.723774311365997
15.508421322600407,18.164774973422123,18.617040397338155,15.16977871903559,17.019507904939783
31.162084359642044,29.628440692750896,27.90354349221027,34.15961198091246,35.91645656538123
17.944740344140666,19.866728066264773,18.694053479273702,18.452436382646614,20.269843866724703
27.35325522914343,25.558362560323754,24.540284608677187,24.770705829612446,23.318379893813
33.88574577545131,30.848136014385044,29.7385910772169,26.578889833745368,31.457913473241117
21.88910680152314,20.808139730112554,21.122469274394675,22.719374555315298,23.25155979273205
34.531083592192815,33.06245900075189,34.38294161359285,34.324405079906086,33.72963884850398
22.38576906194977,22.791549623743258,21.944501349541547,21.91496565901607,23.851506484381932
11.79067092697329,10.994082141191702,9.320451036369606,10.105142729152002,9.080865873471371
24.689052569991354,24.9506657105428,25.62079985794986,23.78778355141446,25.58571727434067
10.434082582212781,10.22783728889243,27.599672109557716,16.50797947670787,21.41783601522056
31.49808166996622,29.94752713436115,28.68971508851984,34.26573586762112,35.728985034214496
30.621002441323583,28.61117258166283,26.144721716483968,27.217460938537155,25.350388870985643
23.56355405427906,19.806877273384558,19.71836362630189,24.13232846787887,23.07582817390506
34.80584893858402,32.62675800251082,33.71752636844634,32.45293092235075,32.561934228843036
30.621002441323583,28.61117258166283,26.144721716483968,27.217460938537155,25.350388870985643
25.13047384166835,21.473491249837135,23.164763359140427,25.28745357893115,22.953271471418585
31.88224878180202,29.91360296294742,27.151767342565975,26.80953530379152,28.927501706891075
24.577610674737596,21.14114157423977,23.775689326286454,24.86714955499297,23.952894510381206
21.85960134564961,20.95650405895996,21.248708070790986,23.082482712749457,21.514753868448665
21.317479253166617,19.866422899913058,20.292120389134244,21.243740851431635,20.468603418484008
21.317479253166617,19.866422899913058,20.292120389134244,21.243740851431635,20.468603418484008
27.33090834197926,26.068601850154895,24.127883606111947,24.808048215278514,26.722759469356838
26.863957115937083,27.71601241066204,24.23399768675564,26.064946655273477,26.08839664752099
20.749819883292012,24.246013053832463,18.01678066749415,19.65817255445328,23.552610935099917
18.930274916338206,24.5324510971998,18.317119978912594,21.938948331919494,23.485024720154648
16.49054801969714,25.386733089557136,19.914191737611525,25.64135623251992,24.780899926159677
21.13650209885622,23.206131757664117,23.34809293648011,20.034778834918335,19.852655717704167
22.857647826628263,21.200165620754618,22.987065175183766,20.71130008492464,19.486131503060037
17.179730992119698,14.637743839075108,26.597345449774018,19.73892296407164,19.22030805344296
