21,22
124.9969603,124.9969603
79.58308777,79.58308777
85.94205176,85.94205176
98.71455374,98.71455374
71.14,71.14
63.77195337,63.77195337
140.0765958,140.0765958
114.93,114.93
136.1565792,136.1565792
97.57974597,97.57974597
60.04154957,60.04154957
139.2909823,139.2909823
203.1139772,203.1139772
87.42830326,87.42830326
281.1011742,281.1011742
164.8988066,164.8988066
164.8988066,164.8988066
153.6636092,153.6636092
114.3367598,114.3367598
142.5883119,142.5883119
57.93386473,57.93386473
279.2019384,279.2019384
279.9767151,279.9767151
126.7663885,126.7663885
148.770539,148.770539
151.8646847,151.8646847
82.63476328,82.63476328
73.27315099,73.27315099
99.05887322,99.05887322
72.11513679,72.11513679
172.8721369,172.8721369
139.693666,139.693666
143.8097752,143.8097752
87.64502027,87.64502027
302.19191,302.19191
83.24579809403014,85.1082501250681
80.05309169131064,80.43042321262249
81.21919679059563,80.40825301077122
100.04006245028395,97.34318824735159
95.77555346140387,94.23186744570422
151.88526088976693,150.5083253092841
139.82761134782407,137.68951743082062
129.7711546597106,130.24830065055306
144.7154912816377,143.2661014538899
158.62090839823614,157.57514535161351
169.23995440047273,168.7734110225761
222.92131950931912,222.76605706965003
170.944188215536,172.72791193439767
129.1013195872436,127.58054585068683
132.61956236764564,124.0134238175119
150.0404280351987,149.85263224849103
119.76634439510893,121.1005301232762
181.92422120658298,180.26643313954503
198.38785023427695,197.83614539894194
119.76634439510893,121.1005301232762
185.19952964409381,182.56798443105885
129.46197932715268,130.64697178313412
188.88285810501264,186.1984549471788
184.7208301749777,184.62979310854814
181.02148150650075,180.75269524409595
181.02148150650075,180.75269524409595
150.78842965753842,150.657963965466
145.71501031736963,147.2196401439352
127.27219719374584,128.57859686969837
118.8894543910479,115.88575977603571
104.2772708436062,106.14798815130169
90.64861248348592,97.05307371677297
90.42128520642127,97.30874456584534
103.12728097979613,104.62045856459598
