51,52,53,54,55
1.800080794,1.800080794,1.800080794,1.800080794,1.800080794
1.362987257,1.362987257,1.362987257,1.362987257,1.362987257
1.739470864,1.739470864,1.739470864,1.739470864,1.739470864
2.367513617,2.367513617,2.367513617,2.367513617,2.367513617
9.317547527,9.317547527,9.317547527,9.317547527,9.317547527
6.876504428,6.876504428,6.876504428,6.876504428,6.876504428
7.322560469,7.322560469,7.322560469,7.322560469,7.322560469
1.430349122,1.430349122,1.430349122,1.430349122,1.430349122
1.452874212,1.452874212,1.452874212,1.452874212,1.452874212
2.651683627,2.651683627,2.651683627,2.651683627,2.651683627
1.430349122,1.430349122,1.430349122,1.430349122,1.430349122
4.277128282,4.277128282,4.277128282,4.277128282,4.277128282
2.61289843,2.61289843,2.61289843,2.61289843,2.61289843
2.833819213,2.833819213,2.833819213,2.833819213,2.833819213
2.367513617,2.367513617,2.367513617,2.367513617,2.367513617
10.94458545,10.94458545,10.94458545,10.94458545,10.94458545
5.658045516,5.658045516,5.658045516,5.658045516,5.658045516
10.94458545,10.94458545,10.94458545,10.94458545,10.94458545
1.430349122,1.430349122,1.430349122,1.430349122,1.430349122
1.430349122,1.430349122,1.430349122,1.430349122,1.430349122
1.452874212,1.452874212,1.452874212,1.452874212,1.452874212
1.800080794,1.800080794,1.800080794,1.800080794,1.800080794
10.94458545,10.94458545,10.94458545,10.94458545,10.94458545
3.439159342,3.439159342,3.439159342,3.439159342,3.439159342
5.778999508,5.778999508,5.778999508,5.778999508,5.778999508
5.918538929,5.918538929,5.918538929,5.918538929,5.918538929
2.766612277,2.766612277,2.766612277,2.766612277,2.766612277
1.358248299,1.358248299,1.358248299,1.358248299,1.358248299
2.521870501,2.521870501,2.521870501,2.521870501,2.521870501
2.844990168,2.844990168,2.844990168,2.844990168,2.844990168
8.303141615,8.303141615,8.303141615,8.303141615,8.303141615
2.817727775,2.817727775,2.817727775,2.817727775,2.817727775
3.830420864,3.830420864,3.830420864,3.830420864,3.830420864
2.32442544,2.32442544,2.32442544,2.32442544,2.32442544
1.452874212,1.452874212,1.452874212,1.452874212,1.452874212
5.751649398581437,6.576561275577217,7.748977346345901,7.151655394487402,10.742825585543308
2.148771389841771,3.4215574082982996,5.847225297611842,1.7328468338003409,-1.2362892617526908
1.227852508123146,-0.6246713047075643,1.2181461816670327,0.9957477366916401,1.8717909884941726
-1.4470021576159444,-2.1353927599676332,0.6269736276859867,0.7839231485261773,4.64489629200461
-0.6904093306861263,-2.9807736465933483,0.9420031296020658,0.9921682400556364,6.693666926860391
5.015698044410492,5.555685606582871,4.8162187986306115,7.347968139753309,6.671933208710386
3.1672326254412044,6.925688123051011,4.077771124756961,3.575971224418485,6.142919958610438
1.3825183825676355,3.3391105767697122,5.6589855846365005,2.200461922261788,1.8282780840557942
2.586188942383499,-1.2051463128724997,3.453408212453581,2.844140397901651,1.8923224851000728
6.118312464823851,7.519492519303853,8.881667032345803,8.156779638817904,8.16505228937756
0.6446010636047295,2.9861372540023163,0.4419904634866639,2.606961948823008,1.7881193621279994
6.6263563808143084,6.569711086970206,7.293480130881992,6.332672309608572,6.616429210350619
5.027789059273557,2.9015732332895836,2.3673979671684116,4.039378916717998,2.7053518844857707
1.8532140108172834,1.6252116990186185,1.2413869753260096,0.9593589529148375,-0.1951989791345427
16.988391366539265,9.955451082468329,5.341483746470957,10.691606695572803,2.0619116804179614
4.383274035488629,5.0776393013576815,3.7392490974090755,6.379378558048841,6.525285662693774
3.372119726427606,4.23883672646699,4.785202272527565,1.960367278657942,4.228395271660415
5.562405141667966,8.713719722258729,4.789179632990224,5.842310186121596,6.903525397792795
3.771043766464162,5.766634604742333,2.4461709984072177,6.582417830969404,4.551010977781646
3.372119726427606,4.23883672646699,4.785202272527565,1.960367278657942,4.228395271660415
4.987806507328239,8.121986115089742,3.9987533490856335,6.060404683381246,5.922742948989251
3.561410900811784,2.4531353520760995,4.4180043433398515,2.7995023171422395,3.2060265114156365
5.42126528210805,8.72968298285561,4.284905838868582,7.002964735309222,5.993346413144862
5.58124315645942,8.496240602011103,3.7554811323065445,8.297004156332989,5.045828719157538
4.534560141439457,8.744711445562208,1.799359561570358,7.889933332455236,4.41085504871567
4.534560141439457,8.744711445562208,1.799359561570358,7.889933332455236,4.41085504871567
3.7701859609006583,4.5589713039358255,2.9327150935837056,4.3297136322373335,3.916965140529502
4.151863225297466,5.821274549326459,3.770905974521225,4.228359492490192,4.268047315942721
2.3972281902926564,2.7738990138068234,4.943915281091494,5.477577135753649,5.567317839759478
1.958397117771282,0.7688883285945171,5.258349811640522,6.7249036418141355,6.671999301910778
0.4040490044732154,-1.67599504115309,5.05719598035601,5.7799017626166345,5.3458923080858165
-3.506258821140222,3.8587479888285494,2.8595049015562166,5.003034578980983,2.563993376831455
-0.05922290620216067,5.557805802829086,1.413811491152593,1.5424863650765757,2.1941474071679794
7.365050729992888,0.49279879018544365,1.3867203113588082,5.8452820646927375,0.551314728714884
