21,22
8.82503036,8.82503036
22.91927841,22.91927841
8.954371813,8.954371813
11.59185206,11.59185206
23.93713429,23.93713429
13.68253033,13.68253033
13.22796653,13.22796653
14.4063205,14.4063205
13.49659439,13.49659439
7.663972754,7.663972754
5.108917483,5.108917483
11.00798494,11.00798494
6.899224784,6.899224784
10.79540581,10.79540581
22.9854687,22.9854687
22.49354483,22.49354483
23.93713429,23.93713429
6.571497899,6.571497899
11.59997931,11.59997931
10.58914872,10.58914872
19.62043942,19.62043942
18.3713604,18.3713604
6.462702508,6.462702508
6.462702508,6.462702508
6.571497899,6.571497899
23.60376256,23.60376256
17.0846378,17.0846378
6.571497899,6.571497899
11.45951875,11.45951875
21.89252382,21.89252382
20.88196338,20.88196338
12.05979421,12.05979421
12.28790775,12.28790775
15.278908,15.278908
6.571497899,6.571497899
17.158011950172796,18.627546038360716
14.230021770149477,16.994712707341296
14.670293164341029,17.8753747220585
13.622123027471075,10.719989445454948
15.310560945246866,10.57928280886893
16.33974886099165,13.97166280342428
12.40592503697175,15.091520355418881
12.43541153134091,14.551202025665157
12.615075885961586,16.256260116659895
17.585989727617598,11.396622623367922
19.21729654167157,17.944460692107732
23.155902771947286,22.478783278881988
9.392472423162477,9.685989400122743
10.235657728958056,9.903990997696342
18.712854755402198,20.413960657001773
16.918815699081957,14.163721769729358
11.909817926140345,14.012260699414497
17.354173921999138,12.874615953814077
15.153764670051876,16.116498959716274
11.909817926140345,14.012260699414497
18.041462777257255,12.352164675743671
12.6914524573792,14.900085344623838
18.13591769042545,13.865386324354812
14.829743772108204,11.856612274818335
14.101115777111644,11.562031945806776
14.101115777111644,11.562031945806776
12.76704552485277,13.002461404386167
12.532363763266853,14.033106336595845
17.866353680062293,10.15707949730355
21.10846940452327,11.81357823211157
14.84149151412196,11.03162012238347
17.166711295165484,15.002963122551316
18.603512963584894,10.679003472924649
17.660692756807777,14.76497552071455
