Species,11,12
Aepyprymnus_rufescens,9.286325328,9.286325328
Bettongia_penicillata,11.96138699,11.96138699
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,12.63049453,12.63049453
Dasyurus_viverrinus,8.063694062,8.063694062
Dendrolagus_bennettianus,46.87251022,46.87251022
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,7.955359898,7.955359898
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,44.30409787,44.30409787
Macropus_giganteus,8.063694062,8.063694062
Notamacropus_agilis,21.33651377,21.33651377
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,13.49841799,13.49841799
Onychogalea_unguifera,6.494754906,6.494754906
Osphranter_antilopinus,42.61129841,42.61129841
Osphranter_robustus,7.770504805,7.770504805
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,8.417542399,8.417542399
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,18.56923417,18.56923417
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,16.6479138,16.6479138
Trichosurus_vulpecula,12.837245,12.837245
Wallabia_bicolor,20.64926536,20.64926536
'14',11.46586193822658,10.86631245364857
'25',10.982731522612234,11.431786501688144
'37',10.043117176495954,12.50168857270029
'36',11.532961059473134,8.8432007743064
'35',7.078757530412013,9.994330993206695
'34',24.421644221522048,21.103075774861306
'33',12.296102466348517,13.430179703962857
'51',14.340063305892123,17.142297447828057
'57',15.075091091672522,16.921631560670154
'56',23.361640376918682,20.66762993342576
'63',24.429181379999214,25.480784779436178
'73',26.910374122652517,27.604925356541322
'84',11.847233728555604,13.656995993743365
'82',9.782075858771131,9.368457291592392
'13',14.664381232127695,11.132350159211594
'43',23.59724375233125,20.238262260909735
'50',18.089285295575603,20.381098407176562
'48',21.525948564064663,20.688147811078956
'47',26.26413234720015,27.72437351466618
'49',18.089285295575603,20.381098407176562
'68',24.491457498792744,21.67612163427098
'60',17.79262323217961,18.418844119509163
'72',24.18151280188515,23.035193836390572
'87',22.119403747909153,21.941024501873862
'83',21.77651897581903,20.78483904637522
'80',21.77651897581903,20.78483904637522
'79',18.748344057206154,19.073942439291024
'94',19.821481628500244,18.666819492306896
'92',15.50599646043323,14.259248983299756
'78',12.067698420600783,14.427979239584277
'98',5.514603648134062,13.234264776966274
'97',8.427338376833504,12.677224397955209
'77',7.6841149280040915,11.98010205779092
Node 69,12.398318807678143,13.64076241001014
