Species,11,12
Aepyprymnus_rufescens,102.5092061,102.5092061
Bettongia_penicillata,79.58308777,79.58308777
Bettongia_tropica,87.28560633,87.28560633
Dasyurus_maculatus,57.93386473,57.93386473
Dasyurus_viverrinus,282.0353985,282.0353985
Dendrolagus_bennettianus,281.1011742,281.1011742
Dendrolagus_goodfellowi,136.248895,136.248895
Dendrolagus_lumholtzi,63.77195337,63.77195337
Dendrolagus_matschiei,136.1565792,136.1565792
Dorcopsulus_vanheurni,99.78635363,99.78635363
Hypsiprymnodon_moschatus,57.93386473,57.93386473
Lagorchestes_conspicillatus,139.2909823,139.2909823
Lagorchestes_hirsutus,89.25140946,89.25140946
Lagostrophus_fasciatus,89.83359399,89.83359399
Macropus_fuliginosus,60.04154957,60.04154957
Macropus_giganteus,210.1512635,210.1512635
Notamacropus_agilis,302.19191,302.19191
Notamacropus_irma,153.6636092,153.6636092
Onychogalea_fraenata,114.3367598,114.3367598
Onychogalea_unguifera,142.5883119,142.5883119
Osphranter_antilopinus,60.04154957,60.04154957
Osphranter_robustus,260.9049177,260.9049177
Osphranter_rufus,279.9767151,279.9767151
Petrogale_brachyotis,126.7663885,126.7663885
Petrogale_penicillata,139.5498438,139.5498438
Petrogale_persephone,302.19191,302.19191
Potorous_tridactylus,60.04154957,60.04154957
Pseudocheirus_peregrinus,63.77195337,63.77195337
Setonix_brachyurus,124.9969603,124.9969603
Spilocuscus_maculatus,57.93386473,57.93386473
Thylacinus_cynocephalus,208.970395,208.970395
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,149.9389142,149.9389142
Trichosurus_vulpecula,108.4064897,108.4064897
Wallabia_bicolor,203.1139772,203.1139772
'14',170.19891591088629,169.9533362543351
'25',83.33764892696878,86.13074232756126
'37',82.13207294597575,81.63666534822649
'36',90.95469525974698,90.7961284929878
'35',87.32599772869204,86.25781649227277
'34',220.49850841593087,220.26181295899985
'33',135.8485435468287,134.84247682647907
'51',111.80653795472223,107.55960486917692
'57',138.57484393678172,141.24574517333394
'56',230.55939351776502,226.19648252767635
'63',160.41438910533319,159.50670287770947
'73',134.64044923834243,135.6770980554006
'84',113.92359558890031,113.89666965543769
'82',129.45656253663302,127.47582813870048
'13',182.6083847350343,184.20389771942934
'43',213.02783938940667,214.00626833967308
'50',135.39469688125303,131.16482957135796
'48',225.2934829511311,223.05812488057822
'47',190.64374649579105,190.85985855331214
'49',135.39469688125303,131.16482957135796
'68',218.37975613749427,217.2125457092499
'60',136.875433312709,135.2466388089969
'72',211.85566813010314,210.3701449139948
'87',195.548173707203,194.4724533130185
'83',190.9428805521346,190.6659744302157
'80',190.9428805521346,190.6659744302157
'79',158.63453430169682,158.13270436188822
'94',152.665031757371,153.93732007960452
'92',133.28916882294763,137.94702511245356
'78',120.24539441737295,122.7977376764323
'98',100.87905893333856,111.5152758724039
'97',93.03960950787567,103.86294229284614
'77',91.68330086124128,103.58776565661418
Node 69,126.82951952052045,133.91406893810998
