Species,11,12
Aepyprymnus_rufescens,520.4068969,520.4068969
Bettongia_penicillata,520.4068969,520.4068969
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,418.3399165,418.3399165
Dasyurus_viverrinus,71.54595719,71.54595719
Dendrolagus_bennettianus,87.17,87.17
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,64.59,64.59
Hypsiprymnodon_moschatus,64.59,64.59
Lagorchestes_conspicillatus,64.59,64.59
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,418.3399165,418.3399165
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,62.74,62.74
Notamacropus_agilis,273.0,273.0
Notamacropus_irma,71.54595719,71.54595719
Onychogalea_fraenata,64.59,64.59
Onychogalea_unguifera,544.1005358,544.1005358
Osphranter_antilopinus,87.17,87.17
Osphranter_robustus,544.1005358,544.1005358
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,85.36,85.36
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,87.17,87.17
Thylacinus_cynocephalus,544.1005358,544.1005358
Thylogale_stigmatica,454.3138412,454.3138412
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,520.4068969,520.4068969
Wallabia_bicolor,71.54595719,71.54595719
'14',245.36092201069863,243.70538615710672
'25',300.991767354085,309.8619977267592
'37',314.93779746756707,311.63806823664584
'36',396.5321412326964,390.56343736767155
'35',330.62716964055755,327.6847031413695
'34',133.7891995318934,131.87066864348216
'33',132.64863745524474,136.27196792379493
'51',126.5599982926963,128.1028045307603
'57',309.95708324374505,308.888608961955
'56',172.3533175859449,170.91131723602942
'63',315.91542159113516,315.42500952540007
'73',257.3004396232685,258.8719451575832
'84',92.59042233589571,92.22111614233256
'82',305.1245929890346,304.77589277286665
'13',386.67834854272587,388.3368495100916
'43',136.21759436859782,133.37444525075412
'50',119.85952162381736,121.51380872354963
'48',157.10155792783436,154.65754474388174
'47',374.49785029058216,373.1835757824215
'49',119.85952162381736,121.51380872354963
'68',197.5462614651277,197.29488627712996
'60',194.30861932497805,195.08214528565793
'72',202.98236141512848,202.64199428954143
'87',185.0297930896733,185.35184689998823
'83',180.61717922044045,181.1139997001642
'80',180.61717922044045,181.1139997001642
'79',187.7277788393587,188.28029246258194
'94',177.15355569645254,177.91496605765568
'92',251.6417106658993,248.8822663417294
'78',274.8923056161765,273.5034758894499
'98',216.02903232105652,215.46977347921248
'97',245.1790930201244,256.5538058305029
'77',237.53781958958916,247.1474545514715
Node 69,287.89197246469996,302.6929704603017
